id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.32,2014-04-28,5.0,5.0,-0.13999999999999999,0.21908902300206642,0.45999999999999996,0.45607017003965516,0.10787411075009049,0.049566147608095835,621.761046128415,39.41473738602248,157.14806743745788,15.288122531318434,263.68829315660565,15.78996153258441,50.12213725886441,2.640715664269309,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,82.36808914141413,8.173103010710895,524.998290909091,46.94545234223305,230.19143333333335,6.141948824617655,152.86516666666668,0.0,93.95891428571429,18.831678960313827,96.06233333333334,0.0,1.0,1.0,0.25,0.25,0.06443908316403466,115.10929999659145,63.416677777777785,67.31760571428573,74.43824477611933,18.822333333333344,78.0296,25.09181428571428,8.52945,56.50395757575758,56.2817,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-04-20,5.0,5.0,-1.0,0.39999999999999997,1.08,0.17888543819998315,0.12362363731657562,0.053472835133908575,1013.5315937818867,74.3720013907187,65.52238072669616,1.799409417167614,346.3137678072416,14.984979249827775,1435.7182311666668,114.58644867769527,60.116888888888894,3.9216083919109224,1660.8114888888888,196.71075949964657,135.6134571428571,4.541179345379128,393.40237415584414,69.27438803410449,446.540173333333,13.331706929554272,212.16000000000003,5.318264077685498,270.9256523809524,29.689556232959095,29.035207070707067,1.2843395050107316,85.67326666666668,4.646131857888763,1.0,1.0,-1.25,1.0,0.10577910849855457,273.14774999121795,10.11037662337664,113.66848936170207,199.65411764705883,18.822333333333344,263.135,25.09181428571428,49.498333333333335,80.25576666666659,40.0536,30.573033333333335,10.47430909090909,19.212466666666668,1
AS14.13,2014-03-22,5.0,5.0,0.2,0.469041575982343,0.72,0.363318042491699,0.13363238152110413,0.09069393462679724,317.68824709190807,35.787594821323694,78.06415026898792,6.495798179329844,369.8759267949594,47.368596697908316,1305.607384221372,247.31559953738017,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,321.9058010144927,59.29695162633704,132.97247977272724,14.538976143829203,285.23220000000003,34.88212110190548,152.86516666666668,0.0,58.06704166666667,2.7803455571230495,96.06233333333334,0.0,1.0,1.0,1.4,1.6,0.10086808218213977,76.26659012252902,21.290120930232558,43.99540310880833,62.241158823529396,18.822333333333344,78.0296,25.09181428571428,21.65910666666667,38.29401176470587,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.07,2014-04-07,5.0,5.0,-0.63,0.4644889664997437,0.42333333333333334,0.40338842598942054,0.11626850800793236,0.07150738011935727,500.4937465170782,15.099879166607254,72.48629440231623,4.22184666030547,182.39647965686044,6.812319173143973,1556.3737852380955,149.85686844468358,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,121.04348666666654,7.982900069531051,590.1137571428571,35.189632909718874,458.13779999999997,54.40401667196602,190.13953333333336,16.669603536983786,191.43220000000002,38.285820128188455,96.06233333333334,0.0,1.0,1.0,-0.6,0.2,0.08248112925215305,175.43302557523893,21.63217362637363,41.42286518518519,501.03900000000004,18.822333333333344,78.0296,25.09181428571428,31.25851428571426,250.19421428571428,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.17,2014-03-19,5.0,5.0,0.2,0.44721359549995804,0.8400000000000001,0.08944271909999157,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.13,2014-03-19,5.0,5.0,-0.16,0.49799598391954925,0.72,0.4604345773288535,0.09696845793551223,0.0,228.42761966665688,21.373711684687812,102.18853852307915,14.792294708477707,319.3200891781551,48.525540500528095,1175.3151187202066,251.8611572305313,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,206.07006774479777,7.994948271782168,166.11379099067594,10.25976732901762,247.79214380952385,18.21980829214765,145.07991944444447,3.4816684021060595,58.06704166666667,2.7803455571230495,96.06233333333334,0.0,1.0,1.0,-0.2,1.2,0.09696845793551223,111.6724843669684,27.016910344827583,74.08198923076924,541.9989333333333,18.822333333333344,78.0296,25.09181428571428,163.42756666666665,20.933737499999985,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.32,2014-04-25,5.0,5.0,-0.39,0.7651797174520505,0.37,0.47644516998286385,0.07693274960776768,0.04043635979523877,484.9659724216696,21.253367109230158,137.96117167756003,7.338720097923901,333.0301948677002,17.21485648492671,44.86273934556871,2.476805869374527,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,72.83153136363636,6.624402343457374,549.8781151515152,65.80815233713342,226.15553333333332,5.868648078580124,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.12213741616383617,182.90615325593348,23.288062222222244,75.0870139534884,10.895354098360562,18.822333333333344,78.0296,25.09181428571428,25.480377777777775,100.48033333333336,49.279300000000006,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-04-29,5.0,5.0,-0.19,0.38144462245521304,0.43,0.4466542286825459,0.1490090068181632,0.08947981786336225,348.29412473866927,22.471645118126297,108.9468732996004,12.288277083594773,150.6825892051323,6.091900461036601,789.6106074037834,114.58345668179845,94.11166666666672,0.0,390.148,0.0,33.42114754335067,1.1193936507974749,59.63586500000011,3.741237445611411,460.040653298181,40.24812119345907,243.86100791208787,11.239341502795082,152.86516666666668,0.0,46.067533333333344,2.585997708858657,96.06233333333334,0.0,1.0,1.0,0.4,0.8,0.20224764225488626,70.89998190793612,21.897485057471243,28.82430000000001,65.62435,29.5602,78.0296,8.707238918918913,11.712360000000022,55.084606451613084,46.257399999999976,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.07,2014-04-26,5.0,5.0,-0.3066666666666667,0.4016632088371218,0.1866666666666667,0.5545769158156112,0.09436594847747579,0.03730836395819976,571.9031063746795,52.063474707112206,69.9968104104756,4.770363908904343,261.63695360324095,10.93702935881789,1635.270288463797,172.5271920577008,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,95.39844999999991,5.308307406734174,438.77051523809524,36.44462433302062,337.16438333333326,55.698674087699075,417.91499999999996,73.56135853560163,43.92620000000001,3.543631088022567,96.06233333333334,0.0,1.0,1.0,-0.4,-0.2,0.017387961292024138,183.21938608857135,18.587586363636362,84.74824285714291,259.21593333333345,18.822333333333344,78.0296,25.09181428571428,27.203428571428557,109.22696923076924,40.0536,194.7898,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-08,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-03-03,5.0,5.0,-0.05,0.11180339887498951,0.6966666666666667,0.20426018266471377,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-05-05,5.0,5.0,0.8,0.2449489742783178,1.0,0.14142135623730948,0.09519148093008001,0.08421064879510992,336.6629741770548,39.74366362844961,56.326983759723134,3.5573111065189447,142.0713134288588,15.544063646112555,147.00845916665025,22.405857842039467,94.03032500000003,2.089857914897166,390.148,0.0,63.395541558441536,8.121089970319922,92.47343192640693,14.797182430637404,225.39913257575756,9.965453369583207,202.32680000000005,3.22737002960615,152.86516666666668,0.0,609.4308575757577,100.59645152418345,96.06233333333334,0.0,1.0,1.0,0.75,1.0,0.019027543680857583,72.05244997739754,16.930160000000022,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,6.053333333333332,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.03,2014-05-01,5.0,5.0,-0.97,0.5191338940966964,1.0,0.0,0.12187822601853257,0.07418747937622454,236.3338597054838,14.635144891285611,64.12154764705883,5.096298482230359,141.97901994884822,6.2515187878465825,226.8125718793886,34.983328801999875,103.65901428571433,8.555213076110954,390.148,0.0,141.1200571428571,7.003805730359192,200.99734095238097,43.94507445311493,174.6615624098124,29.538420901545745,215.21722222222223,6.68549541992787,94.42793333333334,7.042550118568952,47.1269,1.296870668956624,96.06233333333334,0.0,1.0,1.0,-0.8,1.0,0.1309493992551832,45.20263902501362,114.869275,20.692296153845973,44.18401690140845,18.822333333333344,78.0296,12.084,7.82654,56.50395757575758,42.42584,30.573033333333335,8.16,19.212466666666668,1
AS14.25,2014-03-11,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-04-17,5.0,5.0,-0.5366666666666667,0.9802494013713494,0.24666666666666667,0.7444610280076601,0.2925382707934668,0.11376749741814812,137.26209288553557,7.2819145418650875,53.078387240740796,2.469045041563634,144.72310737369042,8.576187881514446,135.98463251582848,24.75123134750716,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.47479888888891,3.702418755976958,134.7970627039627,17.736555800312114,147.05947129629632,14.954477280726705,152.86516666666668,0.0,43.40904444444445,3.667721880261727,96.06233333333334,0.0,1.0,1.0,0.25,0.0,0.3813817663817666,38.803266588846874,22.546500000000016,13.921800000000012,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-04-13,5.0,5.0,-0.33999999999999997,0.31304951684997057,0.8699999999999999,0.12041594578792293,0.09281361799862911,0.019418017412355517,177.44981796342978,8.376969436696616,114.79507466428996,26.969356490366547,141.71910809902633,11.126509299041302,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,47.35212,1.591513076691486,206.82288181818183,26.28317441618863,200.26800000000003,0.0,152.86516666666668,0.0,52.81160833333334,0.4300443202127217,96.06233333333334,0.0,1.0,1.0,-0.6,1.0,0.10459021209904436,24.710029485577397,5.765315254237287,23.58648205128206,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,11.107479999999999,18.517373333333335,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-20,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.20,2014-03-30,5.0,5.0,0.27999999999999997,0.6408978077665736,0.32999999999999996,0.5974947698515862,0.06553537769656587,0.035132023950396656,220.0500191433771,10.845231466915191,112.09601907647907,7.396230149117225,81.26454845238095,9.215653074243429,331.6132835942596,34.510331795422125,94.11166666666672,0.0,1079.7293333333332,170.14318785715622,125.45907142857139,0.0,72.251975,3.7857196808945712,216.17320438596488,16.661962980094167,200.26800000000003,0.0,256.5083333333334,46.3506332140014,55.332925,1.5576114121066902,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.277125,68.37288336753848,11.682066666666666,32.75066,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,40.484875,40.0536,121.47963999999999,10.370000000000001,19.212466666666668,1
AS14.32,2014-03-10,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.01,2014-03-12,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.29,2014-04-13,5.0,5.0,0.24,0.6542170893518451,0.8300000000000001,0.38665229858362404,0.10169631306854784,0.05778565757018813,397.42100258055126,23.346055604789356,66.11106121212119,7.335324041970678,220.5257241590785,9.102773638488406,200.7169584637964,15.551579985390166,107.46233333333336,5.970599642321432,390.148,0.0,36.1884319325422,3.145017272061129,128.88155777777783,30.38356743500648,424.59805231791603,47.59243409201875,185.27191999999997,5.929784945955464,152.86516666666668,0.0,35.539166666666674,4.522805118016424,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.074343437816406,123.68261816447438,32.477166666666655,28.814303529411752,53.72814179712981,18.822333333333344,78.0296,4.5897196721311415,10.774225000000023,104.76737894736846,42.45379999999999,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.08,2014-05-02,5.0,5.0,-0.39666666666666667,0.5050302521191731,0.6633333333333333,0.27698776547389636,0.026163507913160227,0.013502194940770292,654.8078439607781,67.17467814910552,54.93298412698413,4.414115386461221,559.254349923195,154.41812213594014,1286.0903916666668,128.89832573441953,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,43.84098,0.7328857355208928,230.4590988888898,10.516598289482607,200.26800000000003,0.0,152.86516666666668,0.0,87.24860000000001,15.83073518166481,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.17840467436974783,46.57124003092447,5.3210999999999995,10.062770000000002,10.915666666666667,18.822333333333344,78.0296,25.09181428571428,8.16776,43.36898181818199,40.0536,30.573033333333335,46.172,19.212466666666668,1
AS14.13,2014-04-14,5.0,5.0,0.36,0.35777087639996635,1.04,0.16733200530681508,0.2475172141819333,0.14784603806531546,286.83547263030925,18.910701947704197,80.7563659120235,6.803003457601018,187.0861824066124,12.663422918134867,314.54077539138933,18.364687635831586,94.11166666666672,0.0,390.148,0.0,170.96579285714284,12.787613829938435,132.7844388311687,23.99896073567776,112.34868857142857,14.002503885228373,200.26800000000003,0.0,152.86516666666668,0.0,114.58425000000003,28.055609503493237,96.06233333333334,0.0,1.0,1.0,-0.6,1.0,0.25403504441441743,31.301136642657344,13.348282758620698,24.032133673469403,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,19.821738461538434,14.89122222222222,40.0536,26.872999999999998,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-27,5.0,5.0,-0.89,0.42485291572496003,0.45,0.20615528128088306,0.09080742256689515,0.03766725052482257,244.1384179033841,9.17897702248353,79.95934755156024,10.35894444062973,210.07647425271003,11.712417748023196,252.71560052185256,7.121925014821234,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,72.94111071428571,10.076443641075956,236.81226015151512,10.768073494284748,200.26800000000003,0.0,126.11013333333334,11.965214654721224,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.6,0.13436105257945252,42.14237009903478,8.89845052631578,26.403318072289153,158.0916,18.822333333333344,78.0296,25.09181428571428,9.64648,22.86685714285714,40.0536,7.940556249999999,10.370000000000001,19.212466666666668,1
AS14.24,2014-04-14,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,1.0,1.0,0.031835511982570786,49.407004143198364,11.134050303030302,79.59814,4.347,18.822333333333344,78.0296,25.09181428571428,27.0301,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-03-26,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-05-03,5.0,5.0,-1.04,0.08944271909999157,1.0,0.0,0.16706443261356074,0.020834115296144998,916.3781107727275,101.93505426695955,120.0934780009722,11.81768903710517,311.406066855398,20.50223557808636,982.5807407364564,46.195924440206035,88.54142407407409,5.998343204699863,1373.5689999999997,132.72461859187993,114.84452619047617,9.442526261153269,159.0890149930987,15.38664290312419,423.2213742948713,22.06456708539095,267.44943,18.68204797867407,165.95146000000003,15.319013024288477,40.202687112887105,1.6784746734505214,96.06233333333334,0.0,1.0,1.0,-1.2,1.0,0.16100171222988363,136.52119183443,6.638960655737705,39.354933333333285,177.90293333333338,18.822333333333344,110.665,25.09181428571428,9.31791111111111,140.44057142857133,40.0536,30.573033333333335,6.911666666666667,19.212466666666668,1
AS14.02,2014-03-04,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.30,2014-04-28,5.0,5.0,-1.16,0.16733200530681508,1.04,0.08944271909999157,0.16834185133846696,0.080901107452327,833.7268556998538,83.95031226009016,300.64685220933575,100.48255431321887,287.83409630428264,9.67179321456744,1835.4775277777776,156.3299911861917,78.81750714285718,4.57528431752615,718.6099999999999,73.31770309290928,135.8154571428571,4.6315164916701175,131.9454461038961,14.875897774693998,548.5144142229009,48.91369431501799,218.95680000000004,8.357885443579615,244.40674761904765,29.916344304793952,41.65708,2.5430799712710574,78.93448333333333,4.698095734095062,1.0,1.0,-1.0,1.0,0.19761915423248608,188.8721692164738,33.95883603603604,46.44399672131145,211.64466153846155,26.078449999999997,361.79359999999997,32.48975,28.410314285714286,117.90818888888879,67.5478,33.87960000000001,7.315099999999998,19.212466666666668,1
AS14.20,2014-05-04,5.0,5.0,0.17,0.09746794344808965,0.49000000000000005,0.2073644135332772,0.08131874782989126,0.03499381562433389,357.157956721489,10.09546043572401,77.00377452107307,5.498351766534046,189.68624059139785,2.140125633926506,251.05856718851922,7.862972849684517,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,270.702246969697,5.284964959922375,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.6666666666666666,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.27,2014-05-06,5.0,5.0,0.07999999999999999,0.807465169527454,0.5333333333333333,0.30912061651652345,0.1142724380106865,0.02992944232569392,247.0676652007469,8.674719176723146,42.22647991876856,4.167097618377342,269.6289710741813,11.442204237579258,421.92456718851923,68.5506253590113,94.11166666666672,0.0,246.40168222222223,17.43954394132007,125.45907142857139,0.0,59.43068666666666,2.2235785544107847,259.527728333333,10.651612325927967,298.56415000000004,29.59175158810306,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.0993948412698412,50.26842475330702,6.832974576271185,69.23759230769234,53.72814179712981,18.822333333333344,33.8926,25.09181428571428,5.8986,73.43287999999995,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-03-13,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.03,2014-03-18,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.15,2014-04-08,5.0,5.0,0.48,0.43817804600413285,0.6799999999999999,0.4604345773288535,0.10564428410809987,0.04122206856370215,326.8963937930639,15.18979262249154,76.85268628566843,5.331758631134311,203.31471811315936,10.803936812222387,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,58.69810000000001,1.4945990165007477,387.8543303030303,47.10703944788831,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,0.6,0.028947368421052617,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-04-28,5.0,5.0,-0.17666666666666667,0.5141876008704303,0.7166666666666666,0.3890872509976251,0.08334640623356715,0.036036936524734005,313.2930654493387,33.20141401281684,133.36918501915716,36.198950144928965,179.73621749089537,10.175061144789268,109.38079784484097,19.192949164488954,248.29828888888898,28.430266624816813,390.148,0.0,125.45907142857139,0.0,56.647691666666695,0.8999393873802464,273.1351227272728,21.97820284272049,165.27473333333333,15.649464604288832,156.1325666666667,4.650472038681187,51.85000000000001,0.0,90.57761666666667,2.091341349854467,1.0,1.0,0.0,0.6,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.09,2014-04-14,5.0,5.0,0.039999999999999994,0.5605800567269585,0.37,0.3232645975048923,0.08647089947089955,0.06781868153591404,389.8030144779733,36.67735855686233,90.4052394636016,14.542535908824076,157.69679291796578,6.062853143354589,59.54754668034544,4.7444822538244535,176.36560000000006,23.4095782910614,390.148,0.0,125.45907142857139,0.0,47.09899333333337,0.6895877314325,239.55255272727277,12.044585171280072,231.48057500000002,22.793085334589414,167.09463333333335,6.00668613146125,54.45783333333334,1.5444279746523917,96.06233333333334,0.0,1.0,1.0,-0.2,-0.2,0.06599999999999992,26.419032266063162,17.523266666666668,15.937916666666666,13.07317948717948,18.822333333333344,78.0296,8.957699999999999,8.460400000000007,56.50395757575758,30.882800000000003,30.573033333333335,10.370000000000001,19.212466666666668,1
