id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.25,2014-03-12,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.12,2014-04-07,5.0,5.0,0.2,0.43156691254080176,0.37,0.2863564212655271,0.1364903050951727,0.02905082868351465,361.2340972931362,29.234416259242494,39.25334698851877,2.489468451301322,177.97110656390825,18.495966127807485,429.4782698214286,33.13718349609794,104.92368252146603,9.162807193604346,708.7969212403933,150.0675950088871,270.2436710066066,37.6597740835969,51.461459999999995,1.9013008188921603,402.64698665728713,25.68089655409023,153.94631802773497,3.3250383872173126,167.62383880794306,22.01197598693678,153.55978983259368,47.928328670066485,118.22785629999996,12.021410354522292,1.0,1.0,0.2,1.0,0.12911010465658043,65.81162637721053,9.825781935483905,23.927492857142898,49.11650909090911,10.534880000000001,43.14353333333333,23.28599999999999,9.4724,95.55953103448275,33.478366666666666,40.18318915566377,4.676822222222222,22.112940216666672,1
AS14.29,2014-05-11,5.0,5.0,-0.08030000000000001,0.3032168366037744,0.7067,0.22410812122723264,0.08618075991906968,0.03742695366874673,586.1379786634338,53.15635390692698,39.628951926683655,5.55911215623118,236.38686612570692,22.28577045354885,650.5418726547239,54.54149782793364,157.37819994303243,8.031481538489036,627.3325841816379,77.44557101463177,53.741110495418035,6.237922587526736,276.9075664285716,45.65717485533365,338.3568296751747,28.659828051353074,357.46263510861706,51.53582405674352,419.30632444327193,58.043793703452685,104.88992693140105,16.256020015688073,156.19152345238106,22.76402338950507,1.0,1.0,-0.8,0.4,0.016813482737288072,151.99187458006003,7.118183333333323,62.93705581395355,98.27160662316761,33.84238374346943,206.92402843787875,5.589006382978701,9.885133333333355,82.77443384615407,29.405999999999985,37.702179271464615,4.884722135605853,17.1114475,1
AS14.01,2014-03-16,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.14,2014-03-27,5.0,5.0,-0.53,0.3232645975048923,0.29,0.4129164564412515,0.09354132102842723,0.02606842610761444,304.76241863111244,9.5120022058094,79.450949531818,3.3518686356487417,252.3001453457777,6.705241811757619,199.95290064601284,13.32285805832664,250.56875333333335,19.439349939818005,613.4988353514512,80.1818975232828,68.43312518192327,11.58184365458896,220.3991801190842,15.033136702701302,192.01918357131092,3.8006155955671597,196.025298450737,13.96870888354719,228.59536068114312,24.890405007867113,41.261161461446974,4.345196113406346,99.69956190476188,4.418617555890211,1.0,1.0,-1.0,0.8,0.07705009878008762,71.13641018167053,7.697722709163348,65.95904615384617,82.85520000000001,37.04556666666666,80.43982729328451,31.706303787698406,21.68431428571426,49.355211764705864,23.827,9.47164679415203,15.220435846763142,23.501579783333312,1
AS14.20,2014-04-19,5.0,5.0,0.0,0.28284271247461906,0.45999999999999996,0.1673320053068151,0.04416723295331483,0.0499584760389046,209.07435522865973,41.635525429786576,64.50478628837277,4.272172867867383,149.73105987391833,20.784258503280913,289.1164974857216,52.397175181917405,193.10036115984394,13.697249104498553,1640.641894225404,157.4662732808908,298.84582525703416,93.05733150545439,71.36111393939545,5.010978115767281,212.77502380261424,33.483291918362745,269.54959623679025,50.78170485915187,329.34569842922093,76.56081207652272,418.4119697653107,48.756470837164,55.19546389285712,3.190565332086412,1.0,1.0,0.0,1.0,0.035683269476373,39.29108890295038,13.859857142857141,31.36094666666666,98.00315800027425,12.841574019371341,193.4038,84.7757246580812,12.547895611592327,10.6396,25.61944240052014,25.456250000000015,10.60888164563492,14.81573047619047,1
AS14.17,2014-05-02,5.0,5.0,0.9099999999999999,0.12449899597988731,0.9,0.22360679774997902,0.10477807363019634,0.015448860965094941,402.4545355438961,41.50817004646865,474.59580903210673,100.9191006638758,226.60739371184366,23.03687658942454,647.6587323809524,59.42720379410097,109.07410939458123,10.84126020355957,1787.7467201937375,240.1102931179209,508.70659743261734,99.64650862353324,40.633319999999955,1.2841574936432056,301.9115873948194,33.763129542733274,574.9040925816304,86.65315218206376,730.9240973161344,151.21835950599146,208.61814608627662,56.345235835144166,80.93278285555553,5.968479198164349,1.0,1.0,1.0,1.0,0.26953164936901236,31.526628900633895,86.63167352941211,22.715652830188674,79.60449488857904,33.93660965873017,1003.8019466355554,200.75146292197726,8.012599999999992,133.20668,74.83098,78.04017212251081,112.77936029480514,6.390639420634917,1
AS14.19,2014-05-03,5.0,5.0,0.2,0.28284271247461906,0.8,0.2449489742783178,0.09809919141060401,0.06591016653382241,203.99779283918582,14.297737266655867,58.38958025857345,5.365017410796055,202.62900280586106,14.276349031597753,462.3857282714846,57.64323295757503,193.08521981284713,16.753248762232364,705.9077808578209,130.94170947778974,168.87162068686658,10.291254624446896,55.22276,1.4987425060763437,191.86673196580261,21.078591315108735,113.60123019144783,9.587661005160271,73.34217082058075,14.951002519228695,238.89517625667318,52.03601712585954,87.59901390873013,7.98595083800573,1.0,1.0,0.4,1.0,0.1972500903317533,53.888724156083775,9.348269135802468,66.03072000000003,95.23485911584889,10.261131482338497,61.03809886313433,48.81355565264905,11.771466666666667,68.7678,36.669269777567855,36.103520400757546,15.046742038640975,40.018535416666666,1
AS14.19,2014-03-27,5.0,5.0,-0.89,0.42485291572496003,0.45,0.20615528128088306,0.09080742256689515,0.03766725052482257,244.1384179033841,9.17897702248353,79.95934755156024,10.35894444062973,210.07647425271003,11.712417748023196,216.79844194140998,16.112761469085527,215.27705308655882,8.405783864967285,600.1968840267541,93.61501342129682,128.6520261517883,13.668029779235876,72.94111071428571,10.076443641075956,227.21152326653632,13.897389972320285,125.46175315258941,4.143379285151287,83.45988210783268,9.323388772760339,56.59095215002685,3.960900818030343,100.78292549999996,4.927898237106092,1.0,1.0,0.0,0.6,0.13436105257945252,42.14237009903478,8.89845052631578,26.403318072289153,158.0916,42.51379653366369,220.15229813080796,43.307781435968344,9.64648,22.86685714285714,24.036242484712737,7.940556249999999,10.846809789915971,15.396341476190473,1
AS14.32,2014-03-10,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.02,2014-03-26,5.0,5.0,-0.76,0.5650221234606659,0.16,0.5672301120356711,0.2775147739178792,0.10479792987944676,193.40903726263838,20.967196898938095,58.24991860117132,3.6436588049311784,189.63263806400914,10.313293193219838,326.6408710398101,47.72191743471683,158.4263254148441,12.093698774362673,427.47364161278085,78.84851787246681,222.72234174402348,35.625322839474585,62.20583,3.3831383058160664,77.52205112460639,2.851169078826102,116.79266824289932,2.7467383706567743,98.62673617716445,10.109673574455524,55.35309510345353,1.1038437561714152,146.84439771666663,8.88953652174763,1.0,1.0,-1.2,0.4,0.29429971903416513,39.25970000586935,13.507944186046512,36.06044571428572,28.786124000000072,48.25457465,48.254036459479956,13.189425475604153,8.78708,40.84345945945946,19.329739147118577,24.30080857121212,8.022174287080894,36.57618479999999,1
AS14.27,2014-02-28,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-04-30,5.0,5.0,-0.32,0.30331501776206204,0.8399999999999999,0.1673320053068151,0.09512989695754687,0.07648096574671287,628.2849979292066,56.3290915182017,80.41309712389504,12.749191303735937,266.58533948169577,4.2095939287983075,414.332997202797,38.67508703808743,70.06509816874626,12.534798793079545,717.1789392054473,61.794876422852305,220.48685978857648,21.614548711362694,147.01346666666666,43.1781550364119,1163.720726086956,162.1032637498758,226.31035516853086,22.39093482667388,269.9746590295094,37.42992322853505,85.99947983997428,4.447403164343356,169.53621670238104,22.231610403313926,1.0,1.0,-0.4,0.8,0.14382976487645346,72.81166260097334,7.128527118644068,33.717361538461326,35.076466666666626,64.5526,223.13536213535346,15.379207079305589,22.562675000000002,36.480977777777674,19.07550937500001,26.59808862142857,19.86052,12.991816249999998,1
AS14.20,2014-03-08,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.01,2014-04-13,5.0,5.0,-0.71,0.3324154027718932,0.71,0.10246950765959602,0.08439089523449397,0.022903837737755586,574.3544949189543,76.46504825373866,51.49129831667338,7.881117600778532,323.3130641459371,45.95774022398942,696.8105916666664,24.08310403307536,56.24881827853942,3.9036786667761185,616.6453057456929,86.19794961494405,260.79137695537565,15.844167098879941,100.33659047619048,12.863098010503833,228.0407423664531,9.110831315782074,311.70539706653096,43.28870286853052,359.0532391212301,55.799380522964164,199.2692435555556,36.50291726948129,118.29107561666666,8.09891012746195,1.0,1.0,-1.25,1.0,0.017235031101896395,54.74674855504718,5.803760563380282,46.45255652173895,58.817749999999954,9.203266666666666,68.85208150317462,54.33142674231868,8.97989090909091,194.88270000000003,107.26470844725294,157.24069649826842,28.50286835590142,35.03087833333333,1
AS14.26,2014-03-25,5.0,5.0,0.0851,0.26765495511945975,0.6235999999999999,0.3711210045254782,0.08390497770710671,0.013697725133684082,370.83820400275545,49.43831400608519,62.80445655029019,1.4299484345535687,225.63840657523795,17.242813424870647,291.4902323006657,23.958680783451488,187.05918515537468,3.4570523809738334,401.1911210204166,62.14314821062814,126.22966605486529,11.333248402275148,74.12823802341158,0.8045504493192605,288.02394311012125,32.238001256359304,131.40373562885972,1.3490799400662994,90.03139507838495,8.951143401181417,46.679107640202744,2.4982041494901157,105.83130776666668,2.015852520627721,1.0,1.0,-0.2,0.2,0.07708824121642607,138.8331392598417,18.737850533081165,76.35748145488715,92.73985676938162,46.79346583073591,212.49259655555554,36.45752623719335,17.63566878646344,160.14299561905023,29.746821307090837,11.138597705876425,8.552935237067793,17.878216666666663,1
AS14.09,2014-03-05,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.13,2014-03-31,5.0,5.0,-1.1199999999999999,0.4381780460041329,1.0,0.14142135623730948,0.23973628398489683,0.10706651254377154,343.07437716401097,11.33300815349119,60.10528628364382,2.3236209948292914,198.53276298187802,6.373280958631576,443.85490521390363,37.43042806406989,126.63527293303866,12.85372320302045,315.9338652977279,7.5596487844454305,154.84999682696116,23.697940061662965,239.68822319902324,46.02416087816293,172.69974235690233,14.28431284267313,1034.8244774195898,358.16126035988617,654.5130150163014,186.07037557353334,98.97316248556605,13.61480658513666,221.51633676666677,20.496865871644275,1.0,1.0,-1.2,0.6,0.3449393090569561,36.56427181606562,12.64340476190474,19.6437067669174,63.43409411764703,14.040771410737404,47.702368965426764,66.5621821413265,8.013819999999999,39.22855555555556,35.600752183520875,62.6776119849206,8.719153199711391,45.88876733333333,1
AS14.30,2014-03-03,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.29,2014-04-20,5.0,5.0,-0.10999999999999999,0.5594640292279746,0.65,0.3968626966596886,0.10815369875519339,0.05980038101651747,431.08743999529656,20.545464290193674,56.35769547768808,2.2105898681955614,246.36357596768224,19.77153910825684,666.6805931443722,21.92340837224842,127.6663880479821,7.728712940284842,851.9790077238094,195.47641314173194,235.40688596396163,88.9618705521791,78.62828500000012,1.2285229997781435,346.65748312058184,15.129792349257198,213.51134613564875,10.985482499608345,292.336639501004,18.325910073496026,38.80351129500287,10.338976664540974,110.72625159761903,5.8487026829171676,1.0,1.0,-0.5,0.75,0.009233716475095808,93.22238824087036,7.320259999999988,52.68204210526315,78.27087160943107,39.41737918749999,661.2835164005556,302.17176818181815,16.563800000000022,42.31091578947375,24.176255088264984,9.300859943021685,30.661553387301574,8.34249480952381,1
AS14.17,2014-04-14,5.0,5.0,0.37,0.42953463189829066,1.0,0.0,0.13185479284139526,0.0546773844214169,236.31225966036462,35.59438083289433,32.99424110990643,0.9864550598752634,103.90365543643998,7.808931999780329,1042.61709508547,106.83354823028033,83.60327118837968,9.602169585746603,2294.151188607879,597.3386571170663,474.06916048282164,60.452963987068784,66.95177666666667,4.5149931606344165,227.6893809594422,32.90910863847082,112.42792426858506,14.100645748214554,212.40470546529642,24.38887883517952,216.07589085815414,57.67311690710596,83.73595569047617,11.670468654982782,1.0,1.0,0.8,1.0,0.08468698811911124,10.867407269044403,5.012793333333374,15.061946153846177,232.31532551604795,14.464515873676326,46.62179183859998,51.0758,7.321771428571428,9.569081250000023,3.7968605263157924,85.49772717323229,14.00277821476464,38.31446633333333,1
