id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.23,2014-04-30,5.0,5.0,-0.25999999999999995,0.1341640786499874,1.08,0.1095445115010332,0.38170480053110134,0.020839272162815448,266.44732216140847,20.65020142561254,99.83317337914038,4.660917855150004,140.44172322171292,3.7608609839538185,321.8569610119049,43.81941176710186,94.11166666666672,0.0,891.226572222222,141.38338529785844,272.94900338345866,62.809346164375796,346.1766720695971,58.49665196141908,188.0985508658009,18.81792386783746,174.74707999999998,5.442151568109813,115.22521454545415,12.93620997643038,49.78475,2.0602286177752216,96.06233333333334,0.0,1.0,1.0,-1.0,1.0,0.4217730663166265,45.36447800798514,8.697184615384684,33.99408661417314,57.09152307692312,18.822333333333344,78.0296,25.09181428571428,8.451125000000026,46.14524615384615,40.0536,36.281599999999926,10.370000000000001,19.212466666666668,1
AS14.26,2014-03-28,5.0,5.0,0.08999999999999998,0.4219004621945797,0.27999999999999997,0.4147288270665544,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.2,1.0,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.23,2014-04-17,5.0,5.0,0.06999999999999999,0.3154362059117501,0.96,0.08944271909999157,0.3307072541518916,0.03568687688532415,315.0090923061487,8.197411227901476,112.92359739295702,15.064709498961347,157.34647129483636,6.16511323448454,596.0837913697794,79.30028801873226,94.11166666666672,0.0,512.7912282828279,62.36479027089817,409.65843124423964,81.69301039675747,78.51618818681321,9.618227911012461,96.94840934065934,13.201083497814079,189.982629047619,11.857845209110947,229.87645833333312,17.13994664653019,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,1.0,1.4,0.478793335396146,64.64430104146375,29.846932000000006,46.747659393939394,39.90136666666669,18.822333333333344,68.10049999999991,77.29194838709677,32.110250000000015,57.2384,18.845099999999988,37.84107999999993,10.370000000000001,19.212466666666668,1
AS14.15,2014-04-04,5.0,5.0,0.27999999999999997,0.6418722614352486,1.0,0.0,0.146734126984127,0.08495259467580538,509.8395306170836,39.55790697451,72.72966983516802,4.979763698062037,310.95645792390417,26.808503948724248,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,135.84885714285713,4.646453425759816,58.288500000000006,1.67777770521753,362.87537272727275,22.347262164679222,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.6,1.0,0.1593998990873991,56.04944617198071,19.161976923076924,40.29908888888892,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,161.8385,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.31,2014-03-17,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-02-28,5.0,5.0,-0.05,0.1118033988749895,0.6966666666666668,0.20426018266471377,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.29,2014-04-16,5.0,5.0,-0.020000000000000018,0.6942621983083913,0.79,0.2012461179749811,0.108786349728822,0.06363844678131564,427.2473558959896,32.06641268987539,79.71928190476186,11.874089962304895,200.95459885962515,10.410146701313858,295.8280917971298,55.5879410773693,107.46233333333338,5.970599642321431,390.148,0.0,33.527235980510724,3.4112602270107275,68.73015357142869,4.661601166442145,352.6133066019528,26.643246784225596,189.12099999999998,6.411639144555784,152.86516666666668,0.0,42.692066666666676,4.0955522933489155,96.06233333333334,0.0,1.0,1.0,0.0,1.0,0.031750679691324196,94.17780163327197,9.94225294117646,40.69157948717946,142.40903076923075,32.93925,78.0296,5.048567187499996,14.987825000000022,60.072502439024426,46.55419999999999,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.20,2014-04-25,5.0,5.0,-0.14666666666666667,0.24675674031095665,0.42666666666666664,0.3003701420285016,0.08460576688778032,0.04385384293598857,166.00608110842143,21.913419642311663,104.4449787259732,14.281178103037812,89.37630906451608,11.841538677424671,181.3664835942596,17.93264712776397,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,185.34811315789474,29.223903195464946,246.5290109090909,32.06930943935543,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.5,0.25,0.05244318417558709,20.204152952923575,12.4899375,21.201982608695644,52.4862,18.822333333333344,78.0296,25.09181428571428,14.5606,19.6908,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.14,2014-03-16,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.28,2014-04-05,5.0,5.0,-0.13999999999999999,0.21908902300206645,0.25999999999999995,0.7127411872482184,0.09356130341227695,0.05711406850977773,356.19095350128526,15.982499652791782,70.95557595396683,5.943246732866193,178.96778586921852,11.828942974015874,356.66144518797,29.893283213617607,89.98768300653595,14.011528557868504,380.58815000000004,8.524344756900671,125.45907142857139,0.0,76.50837976190476,1.6151433208518335,295.5535879523079,12.773366084806232,219.60764541666663,5.560775491952166,135.7878,7.637230548671132,63.364711904761904,2.9584899098395527,128.33546666666666,6.389670242334716,1.0,1.0,-0.8,0.8,0.02771098121515136,75.68176907365971,10.049866019417475,46.219916129032256,41.343250000000005,18.822333333333344,68.9169,25.09181428571428,13.3515,52.96662500000001,40.0536,14.8975,13.833548717948716,32.544200000000004,1
AS14.13,2014-04-08,5.0,5.0,-0.27,0.47381430961928533,0.99,0.2559296778413945,0.2603027951731821,0.07708284911294634,340.9907437310913,15.815255565956019,132.29715412416513,14.016853408308767,269.34906819294866,12.073218211796817,474.3266142857141,32.983021118292896,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,236.45915906593405,77.07773684554982,168.25125606060607,19.096734478488756,212.80684000000002,5.607539719798689,166.12658333333334,5.930685828923068,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.8,1.4,0.12346971391649056,54.354085117705274,24.17833529411765,35.85116696428571,142.6032333333333,18.822333333333344,78.0296,25.09181428571428,22.76687142857141,16.106244444444442,40.0536,30.573033333333335,77.154,19.212466666666668,1
AS14.19,2014-05-05,5.0,5.0,0.12,0.3898717737923586,0.9199999999999999,0.17888543819998315,0.12428712504040602,0.07010764557397005,226.19185199540274,15.105019269439902,95.28260958571053,20.68279075737862,248.2627373080255,22.365807309705566,400.7895671885193,59.0987660181197,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,60.20605333333333,1.7425937551286395,266.4459818181818,19.936672698019596,200.26800000000003,0.0,95.46021666666667,15.722140614757974,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.25,1.0,0.007499999999999975,44.46700008710244,12.941817241379377,30.996,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.25,2014-05-01,5.0,5.0,0.020000000000000018,0.7628892449104261,0.24000000000000005,0.7127411872482184,0.10116982331582372,0.057095029782339345,403.4889715937071,18.095716230173373,80.60952568889775,14.897853207818205,311.47649814619325,10.613406975802203,727.962466927593,96.7034320816104,144.05112500000004,22.33360471857033,546.1716333333334,48.14792727305438,85.17134285714283,11.03346714408633,102.8125961904762,7.51669602277826,1353.7730484848487,233.80445102279663,172.89980000000003,9.790136023212346,141.22925833333335,5.203736402657923,51.85000000000001,0.0,71.28026666666668,5.58802621213927,1.0,1.0,-1.0,0.4,0.08760939224174515,73.67285065873486,8.62381391304357,63.47737454545456,53.72814179712981,18.822333333333344,78.0296,30.046640000000004,16.24085333333333,287.19331428571434,29.40246666666667,30.573033333333335,10.370000000000001,16.320600000000002,1
AS14.26,2014-05-09,5.0,5.0,-0.030000000000000006,0.1857417562100671,0.45,0.20615528128088306,0.0726237516775487,0.03755409786999746,592.4918323700999,40.44322557014067,101.95127068512943,27.62419597903325,117.17275671450722,7.894724552012899,393.34447513046314,37.103605388262785,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,44.660425000000004,2.4656405133605754,576.3694137992829,37.583278947696044,200.26800000000003,0.0,256.4339303030303,23.590700196985516,51.85000000000001,0.0,88.88732380952382,3.208761806889298,1.0,1.0,0.2,0.6,0.11151892536675688,84.69245566141979,87.0856,27.42134693877554,132.22220000000002,18.822333333333344,78.0296,25.09181428571428,11.71408,120.18176666666663,40.0536,71.8012,25.380200000000002,13.600799999999998,1
AS14.08,2014-04-02,5.0,5.0,-0.2833333333333333,0.4149966532662911,0.86,0.2966479394838265,0.053279091440411167,0.028061144587076987,228.1815910665057,11.69367558969109,42.5517052631579,7.379151388416112,112.98927276172388,10.604453266121565,152.20859192759298,21.724101574459723,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,36.24318095238095,0.6931613032892683,198.11507242525587,16.140372440603176,200.26800000000003,0.0,153.35533333333336,0.21920919739422956,57.03980000000001,1.5091714442037385,96.06233333333334,0.0,1.0,1.0,-0.4,0.8,0.008765737835575856,42.167505923439464,9.483400000000003,90.50154999999995,21.8278,18.822333333333344,78.0296,25.09181428571428,5.815822222222222,28.374145454545452,40.0536,30.573033333333335,15.3464,19.212466666666668,1
AS14.01,2014-03-27,5.0,5.0,0.38,0.3898717737923586,0.5,0.30000000000000004,0.1303247369663616,0.06350051517210512,448.34426781068885,41.886923643938204,43.38254330545316,2.6436895699426155,268.6578394858322,9.246680999849739,378.24005714285704,37.97071356011398,41.53383333333334,1.5648092304743662,390.148,0.0,138.4074571428571,5.790694131206008,85.69065238095239,6.048463151662985,352.1550969745492,32.69297360745275,214.23244000000005,19.23492719878919,148.55758958333334,1.9264070353307228,202.96758,15.067843595394802,107.23586666666668,4.99695601643863,1.0,1.0,0.2,0.8,0.16031407482337878,133.18740295798688,7.995075324675313,43.25589749999999,76.57413333333331,13.329066666666668,78.0296,15.911366666666666,12.905033333333334,80.2533230769231,75.6781,30.573033333333335,18.77252727272727,19.212466666666668,1
AS14.27,2014-04-07,5.0,5.0,-0.12000000000000002,0.7293833011524188,0.48,0.2683281572999748,0.08836246649197312,0.02904975971157273,268.5960625838908,19.68173312086399,48.40136654626993,1.9448968252682135,158.96949041537667,8.022626593754326,268.64070898564904,0.0,94.11166666666672,0.0,247.6454380952381,19.4088261499755,124.79575714285711,0.29664316666076734,83.21925976190477,3.214178868934455,286.37929673992676,8.096373851036395,223.8323916666667,6.566916238699655,152.86516666666668,0.0,48.524,1.4874324186328602,96.2172,0.0692584788230936,1.0,1.0,1.0,0.8,0.08368055555555554,75.45614734616208,7.142496907216494,92.21012413793106,53.72814179712981,18.822333333333344,41.985733333333336,25.09181428571428,14.19648,66.38967999999998,55.02080000000001,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.07,2014-05-01,5.0,5.0,-0.95,1.0087120500916007,0.29,0.3847076812334269,0.05770319918348241,0.05162675561397583,516.1449295371867,48.594281405717005,84.14079025804405,4.334493646125723,289.69844677110086,19.46374203878686,1090.058624242425,95.47203051757116,94.11166666666672,0.0,326.1834,28.60583875071661,125.45907142857139,0.0,335.51325523809516,59.32655766893383,515.1137908180708,65.89454927566644,210.40506666666664,4.533434031822759,427.66871000000003,71.7242285061528,43.91559444444445,3.5483740366548417,96.06233333333334,0.0,1.0,1.0,-1.6666666666666667,-0.3333333333333333,0.10170251680108335,151.8945222430762,12.779326829268285,77.6643320754717,231.93326666666675,18.822333333333344,78.0296,25.09181428571428,65.64619999999998,122.50671428571424,40.0536,66.7813,10.370000000000001,19.212466666666668,0
AS14.32,2014-03-03,5.0,5.0,0.0,0.0,0.8,0.0,0.09696845793551223,0.0,334.58382092305044,0.0,64.70908620689688,0.0,194.47170698924734,0.0,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,62.04012500000001,0.0,282.5197878787879,0.0,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,0.0,0.8,0.09696845793551223,66.91676418461009,12.941817241379377,38.894341397849466,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,12.408025000000002,56.50395757575758,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.01,2014-04-09,5.0,5.0,-0.42000000000000004,0.3882653731663436,0.47000000000000003,0.14832396974191325,0.08711846140829471,0.039560709784045515,386.88415369461063,5.463399327535802,219.92970170262123,67.53896956797566,237.5611828984692,6.580421424912311,550.8712874999999,34.660840633766774,79.45080000000002,4.312062877711012,364.18140000000005,11.612616548909207,132.77525714285713,3.2718977186311458,110.99202499999998,6.855147914578504,301.15651877394646,12.04184370174417,170.89213809523812,5.7702023542551855,152.86516666666668,0.0,108.0086246153846,14.435759428101763,96.06233333333334,0.0,1.0,1.0,-0.8,0.6,0.12441237763987574,67.52114627373159,9.617425730994151,38.21038271604934,115.25136666666663,18.822333333333344,78.0296,25.09181428571428,37.2344,43.83050937500002,40.0536,30.573033333333335,104.36196,19.212466666666668,1
AS14.30,2014-04-03,5.0,5.0,-1.0399999999999998,0.3286335345030996,0.96,0.21908902300206645,0.1592349752533325,0.04749135735360502,705.8756576746221,70.97861647690905,66.99721719342475,13.787984668653861,349.954787223203,23.9451932822046,1016.4118206349207,90.73087900825298,85.29720000000002,2.4263863874769345,390.148,0.0,253.44164285714288,35.058057958980044,164.72467263736277,21.780010979797336,430.2551318000883,23.129235689437408,161.80048,15.011555549312002,223.7217,29.162898157565813,29.510922380952383,1.889715567628705,99.96026666666668,1.743208781019135,1.0,1.0,0.2,1.0,0.12292902378485403,120.41050925054445,9.985461842105265,50.4418945945946,203.532608,18.822333333333344,78.0296,43.52533333333333,29.137820000000023,129.4780454545454,23.1916,68.8973,7.001914285714286,19.212466666666668,1
AS14.32,2014-04-14,5.0,5.0,-0.13666666666666671,0.9315757260326899,0.4966666666666667,0.33174622161458833,0.10173719793740202,0.023708151422454117,250.5001308984675,9.474566982537977,79.77157184455616,8.560665411996617,250.42434006127456,3.9229897328646373,59.82980218698901,8.6568134700687,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,49.76529111111111,1.5760280871817316,470.1030151515152,41.26686345079696,268.2734,12.513966453207386,152.86516666666668,0.0,52.82140000000001,0.434423286668658,96.06233333333334,0.0,1.0,1.0,0.5,0.5,0.09242042247839938,84.70498699708426,37.01469268292684,59.866823728813586,7.404709523809479,18.822333333333344,78.0296,25.09181428571428,14.9976,56.50395757575758,52.5124,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.19,2014-03-22,5.0,5.0,0.13333333333333333,0.29814239699997197,0.7733333333333333,0.05962847939999443,0.09902545558467778,0.0045995865730914295,651.5128576673775,141.73497404076878,117.13309047089385,23.44472743740721,506.23147749615975,139.42320790063803,268.64070898564904,0.0,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,77.45727916666668,6.894760947252157,251.56583030303034,13.84303066240771,200.26800000000003,0.0,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.4,0.4,0.0905346841119461,55.79505581855779,33.74346041666667,41.803395555555554,53.72814179712981,18.822333333333344,78.0296,25.09181428571428,32.28684,43.278625,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
AS14.02,2014-04-06,5.0,5.0,-0.45,0.4716990566028302,0.27999999999999997,0.41472882706655445,0.28704942387432464,0.03720208585475513,187.05018097068302,18.780613728257393,66.17056730562582,5.681369861435718,139.6367886002001,5.09465118913308,333.0597579487183,38.5841662519484,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,77.88695206349212,3.9265727567753093,97.39112179372914,7.7738900512170925,179.47193750000005,7.325717066650035,152.86516666666668,0.0,51.85000000000001,0.0,96.06233333333334,0.0,1.0,1.0,-1.0,-1.25,0.24588497403720447,38.33109316554937,9.461363934426227,30.148474418604675,42.94551250000007,18.822333333333344,78.0296,25.09181428571428,10.261350000000009,21.629200000000004,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,0
AS14.26,2014-05-19,5.0,5.0,0.32,0.2280350850198276,0.44000000000000006,0.35777087639996635,0.11371044920638802,0.02417432790124044,521.3131230103681,44.95725121821485,81.01709321070123,10.921952571226582,214.09638940467,15.385225959775987,354.01356666666663,25.70850255805568,94.11166666666672,0.0,390.148,0.0,125.45907142857139,0.0,37.6786,1.1407000289296039,560.5621579884559,27.62639320590744,241.96620000000001,11.425009474306792,268.7746833333333,51.8363117011623,95.40020000000001,7.96903455306852,96.06233333333334,0.0,1.0,1.0,-0.4,1.0,0.0738693047840605,113.22041481865783,6.498252427184466,33.440163265306204,81.41439999999999,18.822333333333344,78.0296,25.09181428571428,8.89236,115.00181935483866,40.0536,30.573033333333335,10.370000000000001,19.212466666666668,1
