id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.02,2014-03-24,5.0,5.0,-0.5700000000000001,0.5805170109479997,0.27999999999999997,0.5345558904361639,227.9143435587006,17.802882217906788,52.521828827975185,2.0894240945646714,166.8253563265077,8.04942762489808,199.79852679738588,31.185642466431183,0.0,,0.0,,0.0,,62.8749,3.194880901653456,68.501222748538,3.0169939052018977,85.94166726032091,3.74814587025641,0.0,,0.0,,0.0,,1.0,,0.2,-0.2,22.956393491543448,12.103388764044942,49.259241935483864,36.83609090909096,,,,16.8776,18.364138461538463,,,,,1
AS14.29,2014-04-29,1.0,3.0,-0.19,0.38144462245521304,0.43,0.4466542286825459,348.29412473866927,22.471645118126297,108.9468732996004,12.288277083594773,150.6825892051323,6.091900461036601,682.1543238095238,90.35906938309557,0.0,,0.0,,33.42114754335067,1.1193936507974749,59.63586500000011,3.741237445611411,460.040653298181,40.24812119345907,203.80740791208785,11.694352949531387,0.0,,4.587533333333334,,0.0,,,1.0,0.4,0.8,70.89998190793612,21.897485057471243,28.82430000000001,65.62435,29.5602,,8.707238918918913,11.712360000000022,55.084606451613084,46.257399999999976,,,,1
AS14.31,2014-04-15,4.0,4.0,0.039999999999999994,0.6841052550594827,0.72,0.4604345773288535,749.4337193385859,81.23837883550654,92.28335769727015,4.697023154096068,200.9764879348043,9.316372938246543,58.63090976190477,5.354054493976289,99.02806666666666,10.581495931700422,0.0,,81.03118333333333,8.261858938220595,64.31012333333332,2.763071262871967,141.78671666666665,10.541982417943135,0.0,,0.0,,323.30989047619056,53.65206843514276,0.0,,1.0,,0.0,0.75,62.019752611611764,14.674902439024391,30.297510526315808,4.589266666666668,46.3694,,,9.001499999999997,,,,35.147400000000026,,1
AS14.29,2014-04-14,1.0,2.0,0.4,0.37416573867739417,0.75,0.3840572873934303,440.6904690570392,30.652655169312734,75.39814787878785,10.83250665473083,210.42255010228337,11.378983508358711,86.84541666666662,1.855010326740744,32.172999999999995,,0.0,,33.94891541419716,3.3692114758825458,124.46486277777788,30.829187988015896,457.86622904306233,47.57265856327201,68.96019999999999,11.276514682294344,0.0,,4.429166666666667,1.4177726665050676,0.0,,,,-0.8,1.0,86.69946237892235,24.32232857142856,37.04062962962962,29.441199999999988,,,6.954205357142852,21.592228571428592,86.61788571428573,,,,,1
AS14.16,2014-03-12,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.31,2014-05-11,0.0,0.0,0.7833333333333333,0.2173067468400883,1.0,0.0,146.3137499928467,1.5618928405304655,41.59117250000004,5.4665382271029745,19.168100000000017,,0.0,,0.0,,0.0,,0.0,,6.053333333333332,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.4,1.0,,,,,,,,,,,,,,1
AS14.23,2014-03-15,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.09,2014-03-16,4.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.33,2014-03-10,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.15,2014-03-08,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.09,2014-04-09,1.0,2.0,-0.26999999999999996,0.37349698793966196,0.58,0.3327912258458747,303.0442067874479,16.706804839905317,75.85987175824175,5.316631211490682,189.24741713771323,7.168880350392655,153.4840286612419,38.93761127524308,120.36930000000001,7.769730132325489,256.011,0.0,9.5,0.2521921489658234,56.06735619047622,2.747915446503926,334.63144,25.175991769853276,79.13047030303031,6.200618275678469,32.6018,,9.418916666666668,1.5214700822571914,32.67576666666666,3.068159893794468,1.0,,0.25,0.25,65.16645000401677,42.4598,33.79793600000001,16.393683606557378,68.9582,,,9.917333333333339,38.65580000000001,22.492800000000003,,,,1
AS14.05,2014-04-18,1.0,0.0,-0.24000000000000005,0.6542170893518451,0.72,0.22803508501982758,251.92125207094892,30.843319352207928,123.03738527777772,21.755357930291606,240.78879015059002,12.508010802258443,28.71191082149287,3.5936512844339044,0.0,,0.0,,0.0,,150.48114081196582,25.558241899113597,404.1953666666665,43.31911059722304,0.0,,103.18942,20.286712276269245,43.513266666666624,4.705817727144891,0.0,,1.0,1.0,0.25,1.0,62.359249471848884,33.91167272727272,61.87459999999999,9.47515116279069,,,,29.443844444444444,82.51359999999995,,17.005533333333332,8.093399999999988,,1
AS14.30,2014-03-12,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.29,2014-04-08,1.0,2.0,-0.41,0.8249242389456137,0.56,0.30700162866017505,405.3933714093125,31.343295479471422,48.540491884057964,6.577565673003801,170.26693030012254,7.809753229131523,102.73085999999999,23.7890095916959,0.0,,0.0,,35.77799036755176,5.7951266983412655,113.55491333333333,5.920810701880463,465.2173028794599,24.105824671633492,240.849045,17.155980416684887,0.0,,4.893133333333334,,0.0,,,1.0,-0.8,1.0,80.4131516879864,23.19008,38.91747758620689,60.14339999999999,,,6.829236190476189,15.19092,71.49920222222221,38.604719999999986,,,,1
AS14.02,2014-02-22,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.29,2014-02-28,3.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.29,2014-05-15,2.0,3.0,-0.07999999999999999,0.5215361924162119,0.56,0.21908902300206645,672.9129566097022,61.3736633642072,30.925756274509762,1.883241879945309,318.5875061542555,26.325975482611874,158.99497083333333,35.260008147804434,0.0,,0.0,,30.367510419543976,1.8320928926428997,122.4991464285715,27.510871959445375,363.61739325520966,12.63366405582623,51.76458333333329,4.9832761148471025,0.0,,13.146316666666666,3.3831641797000565,0.0,,,,-0.5,0.0,,,,,,,,,,,,,,1
AS14.26,2014-04-08,2.0,2.0,0.36,0.5042320894191483,0.37,0.4295346318982906,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,1
AS14.02,2014-03-01,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.25,2014-04-21,5.0,2.0,-0.16,0.3664014192112252,0.12,0.2683281572999748,422.30403618021114,18.852250053856192,50.739132599863396,4.7691351262876704,344.6646928599448,13.895372800906348,281.539,,0.0,,145.34506666666667,24.2054843409352,73.23190333333335,14.258750944089012,157.4231914862915,28.578159649426265,660.4176210256412,56.12730950372841,146.75288571428572,24.94797321134961,0.0,,0.0,,42.1132,2.1063296797984874,1.0,1.0,-0.4,0.8,103.64185494590605,9.294661682242998,50.88374117647059,,,64.2594,,21.188222222222223,223.73940000000002,80.272975,,,25.1716,1
AS14.26,2014-05-03,2.0,0.0,0.32,0.4816637831516918,0.5599999999999999,0.3286335345030997,410.9892455947244,24.783338977969244,45.4778730413827,3.560485446212708,187.2939685122535,9.842784167873491,174.26670000000001,9.597698074538494,0.0,,0.0,,0.0,,47.578720000000004,1.232712402338842,642.9100452631579,47.70988874431592,41.4395,,85.01795000000001,,25.1824,,31.814866666666667,3.958713744246847,1.0,,0.0,0.8,96.46668003678329,12.855953191489272,30.91848000000002,63.056200000000004,,,,9.310880000000001,141.64128148148149,,,,,1
AS14.32,2014-04-14,5.0,3.0,-0.13666666666666671,0.9315757260326899,0.4966666666666667,0.33174622161458833,250.5001308984675,9.474566982537977,79.77157184455616,8.560665411996617,250.42434006127456,3.9229897328646373,59.82980218698901,8.6568134700687,0.0,,0.0,,0.0,,49.76529111111111,1.5760280871817316,357.0951,32.558822069141264,188.1662,2.2097701630109223,0.0,,11.341399999999998,,0.0,,1.0,,0.5,0.5,84.70498699708426,37.01469268292684,59.866823728813586,7.404709523809479,,,,14.9976,,52.5124,,,,1
AS14.20,2014-03-03,3.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,,,,,,,,,,,,,,,,0
AS14.32,2014-03-04,5.0,1.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.32,2014-05-08,5.0,1.0,-0.5416666666666667,0.6291528696058958,0.3125,0.5543389456520863,467.49926115545287,66.68370653628928,97.84297122418734,4.422205756604474,380.2823897600621,19.076112641436104,55.84922536666793,7.832995708674339,0.0,,0.0,,0.0,,88.13683619047617,12.633663342169264,819.1155000000001,158.24103902467908,39.6136,,0.0,,0.0,,0.0,,1.0,1.0,-1.0,-0.25,63.236185191001326,48.18214615384615,64.1563464285715,5.841035443037947,,,,10.841299999999999,,,,,,1
AS14.29,2014-04-27,3.0,5.0,0.12,0.30331501776206204,0.47000000000000003,0.4522167621838005,331.9902948167293,18.46471233239773,92.2204334343555,11.646041758466481,177.21455077538974,5.121389590605495,988.2130999999999,12.252245395980824,0.0,,0.0,,38.69140720166042,1.8342664376193085,54.68686500000011,4.194820623023706,347.9647330659131,21.817690315741082,207.55260831309036,11.912408380556277,0.0,,14.0947,1.6721671191733332,0.0,,,,-0.75,0.0,97.86517143098139,35.260243243243224,23.094005263157904,147.45126666666667,,,6.4053325,11.607440000000022,150.7964375000001,,,,,1
AS14.31,2014-04-22,4.0,1.0,0.6,0.4242640687119285,1.0,0.4472135954999579,308.1741761458385,47.98520698705965,343.49303300788273,122.66851906013007,177.03914610466768,19.736638817371308,264.003667611336,46.90130719237572,103.3511,9.857987768556013,0.0,,54.82337142857143,10.216605809511238,62.44771039215685,3.8850781910146175,99.80173626373623,5.213016747754883,23.91306666666667,,0.0,,101.59044666666678,5.205367367916398,0.0,,,1.0,0.0,1.0,99.16871224082223,10.51953628318584,50.551375,9.861878571428573,,,22.872199999999996,23.945493333333328,24.471876923076916,,,156.90135000000004,,1
AS14.02,2014-03-21,5.0,4.0,0.2,0.4527692569068708,0.49000000000000005,0.3209361307176243,227.03384510896763,17.724529139603213,76.12994632440956,6.4768270238843275,193.0347323999101,8.627642695849833,750.5637866666668,148.50548284801056,0.0,,0.0,,0.0,,78.92764342105264,3.9933732145632908,56.09680657034744,0.9691327171602886,17.208831249999996,,0.0,,0.0,,0.0,,1.0,1.0,-0.75,0.75,75.06457837143458,12.462379888268156,45.12698749999996,94.1210666666667,,,,9.065,14.27475,25.25498888888889,,,,1
AS14.03,2014-04-05,4.0,2.0,0.24,0.16733200530681513,0.8,0.39999999999999997,213.9531666863848,18.973178970892494,1281.7964642191141,354.46758496254404,117.05619357286491,18.22119880472573,148.49251065349415,7.185708296408917,126.92745833333332,8.640600976482578,0.0,,25.579349999999998,8.018664565094365,98.21981793650801,19.113775153634588,0.0,,16.607999999999997,,168.3518,2.7400387770978716,18.5651,0.18236283886801014,0.0,,1.0,,1.2,1.0,41.585031568125586,9.770785185185185,16.5556507462686,40.93168571428576,,,26.794666666666668,10.707033333333356,,24.671,,,,1
AS14.27,2014-05-02,5.0,0.0,0.2,0.8717797887081347,0.64,0.21908902300206645,295.27451751785463,13.00509286348085,33.78312183204988,0.5258658059630462,242.27991043565692,15.977715591746437,414.024,0.0,0.0,,211.9259222222222,11.582065442955916,0.0,,86.23457523809525,5.511415908630914,396.54954020985116,14.09766854446642,285.15225,26.44944018259177,0.0,,0.0,,0.0,,1.0,,-1.0,0.6,41.22160917917885,6.293421538461539,42.81779069767445,,,53.72516,,13.625166666666667,65.81677499999995,,,,,1
AS14.17,2014-04-16,1.0,1.0,0.36000000000000004,0.35777087639996635,1.0,0.0,174.78747120649766,32.361213259410185,34.69650295763675,2.779592570031435,119.42788337924492,14.273368591465083,889.119675,117.48265771485066,0.0,,0.0,,98.2407,2.7654239105424674,74.364609689441,11.493862472383078,144.84436750964926,27.160958760958966,89.5348405263158,18.413915484812883,0.0,,36.7864,3.596345089114781,0.0,,1.0,1.0,0.8,1.0,38.22062157242599,6.39987476635518,24.014762091503354,87.15282000000002,,,67.43910000000001,18.800719999999995,36.370544827586244,24.033345454545454,,10.354800000000001,,1
AS14.31,2014-02-27,4.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-04-07,5.0,1.0,-0.61,0.5004997502496878,-0.13,0.6924593850905626,205.11687292768244,16.220668013924655,52.92790359777564,2.1559562835732113,148.6896531827392,3.37977779462777,306.24279044871827,39.87886690396768,0.0,,0.0,,0.0,,68.08652428571433,3.557132734410955,87.1068864996115,4.20037475110172,57.00270416666669,5.377921248262072,0.0,,0.0,,0.0,,1.0,,0.0,0.6,43.34585731378786,15.364515463917522,58.56766984126986,73.88397777777784,,,,16.739233333333342,38.51465660377359,,,,,1
AS14.19,2014-04-28,5.0,2.0,-0.5700000000000001,0.9418067742376883,0.9766666666666666,0.3072277475894534,237.11494401587365,5.503813224396378,99.04338737009424,20.52582056515399,217.83696219347993,15.572747512243343,154.39375,,0.0,,0.0,,0.0,,87.25217142857144,7.423970841246025,90.53763636363635,4.500720233017747,15.7882,,0.0,,3.3668750000000003,,0.0,,1.0,,0.0,0.6,39.072752615025216,7.554848387096774,62.811780952381,,,,,10.797239999999999,28.282876190476188,7.956364583333333,,,,1
AS14.32,2014-02-22,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.05,2014-03-02,5.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.07,2014-05-05,1.0,0.0,-1.1866666666666668,0.6207522318391883,0.35333333333333333,0.5236623169774796,502.6076308108285,30.452557233441823,107.71865785723708,13.048000613749123,348.3635876945549,30.546482880959616,879.7020277777782,106.82553351506166,0.0,,0.0,,0.0,,326.5437791666666,64.7641365773412,423.40971428571413,27.11677924863503,0.0,,157.60617666666667,12.340574390002338,0.0,,0.0,,,,-1.5,0.5,,,,,,,,,,,,,,1
AS14.31,2014-04-11,5.0,3.0,0.27999999999999997,0.22803508501982758,0.44000000000000006,0.21908902300206642,674.0289372986373,106.89446921864669,85.74047445720112,5.2415945125861825,183.7996448086541,10.136109900647945,64.0869590643275,2.6720124495279967,168.749,12.891466526737755,0.0,,66.84575000000001,11.810403079312465,67.83173333333333,2.832075551173654,134.40531272727273,4.254420741023454,0.0,,0.0,,162.39432380952383,11.737056393243188,0.0,,1.0,1.0,0.6,1.2,76.24902856454725,24.596792395437266,42.6564093023256,12.353614285714288,44.31186666666667,,27.943633333333334,8.89424,25.44955,,,160.15296666666669,,1
AS14.02,2014-03-06,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.27,2014-03-21,4.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.20,2014-05-01,0.0,1.0,0.19,0.2073644135332772,0.45999999999999996,0.34168699126539775,240.5601681981217,25.64326910581677,50.23587698412699,8.573441650822428,100.7591058415032,11.068202074710532,115.85334285714282,11.031609756174161,0.0,,203.17979444444447,,0.0,,38.646658333333335,0.7716361675263292,262.2161636363637,35.36576435345704,0.0,,24.90033333333335,,0.0,,0.0,,,,0.2,0.4,,,,,,,,,,,,,,1
AS14.13,2014-04-23,1.0,1.0,-1.17,0.3866522985836241,0.47000000000000003,0.8393449827097318,278.54261914186503,27.203666109060645,111.65493794117646,17.213639883678745,197.223136092421,18.85506736403786,77.87789999999993,49.248148832011964,0.0,,0.0,,27.182000000000002,6.745233007094715,230.87115734848476,64.37729562257209,94.82593630952381,7.49897750675595,55.4948,10.066089294259218,0.0,,0.0,,0.0,,1.0,1.0,-0.8,1.0,24.190935804520038,9.292003636363626,16.041848520710026,,,,,7.605242857142857,18.493372222222224,57.2726,,,,1
AS14.20,2014-03-04,3.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,1.0,,,,,,,,,,,,,,,,0
AS14.14,2014-03-16,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.24,2014-05-25,3.0,3.0,0.12000000000000002,0.30331501776206204,0.7200000000000001,0.2280350850198276,338.39285496442886,29.653942574731595,49.16586289146277,1.2678210565247088,209.66586568946843,17.065710069101733,22.663066666666662,6.27561982348269,0.0,,0.0,,0.0,,59.63912666666665,2.091938960339586,186.38986813186816,28.002700918931488,0.0,,9.352472222222252,,2.0084666666666684,,0.0,,1.0,,0.25,1.0,131.26160000337146,13.708374418604627,29.84905714285714,,,,,11.321639999999999,35.9702,,,,,1
AS14.19,2014-04-23,5.0,1.0,-0.15999999999999998,0.6066300355241241,1.04,0.16733200530681508,196.31956687288908,21.102338312399255,42.61208804764971,6.441017478848884,169.8935763144048,12.64863843767813,0.0,,0.0,,79.85666666666667,,0.0,,44.81942000000001,1.1266049262728364,3817.647038461538,1869.4643625415824,0.0,,2.9155333333333338,,0.0,,0.0,,1.0,1.0,-1.0,1.0,39.36873164659817,6.810745098039207,46.25715180722896,,,,,16.308733333333333,29.4987,,,,,1
AS14.12,2014-04-03,5.0,0.0,0.24000000000000005,0.5549774770204644,0.5599999999999999,0.3286335345030997,406.96148398894053,34.27718735614618,68.343430553595,15.733706609819436,228.2449519596652,15.288556835218454,246.2787482286097,30.28297314166758,52.85743333333334,13.974004284795447,12.242083333333333,0.20830187262453734,104.64722222222223,1.7376756310558772,52.33374,1.2038853172624044,363.40903914629666,22.012813018215542,107.66259615384615,9.814881172674564,6.738524074074075,,7.4131,0.06752869760331491,0.0,,1.0,,0.4,0.0,66.44887369745656,9.527535200000012,45.52922622950823,40.82743125000001,20.39995,,114.23426666666666,9.1348,83.002212,33.5388,,,,1
AS14.05,2014-03-17,5.0,0.0,-0.5555555555555555,0.5091750772173156,0.7999999999999999,1.0583005244258363,207.55394762480722,11.377362762908746,69.22520069906224,8.049068841501523,174.25680985068078,11.35998235405512,36.9534778459848,8.879117693049349,0.0,,0.0,,0.0,,82.26653291666666,14.759960721394357,235.89247708333332,37.87626164946592,0.0,,38.96494333333333,1.6531755850298822,30.759211111111114,1.0051744984608233,0.0,,,1.0,-0.4,0.4,57.59869566637536,39.05804210526317,39.088750877192986,10.669758333333334,,,,7.8262100000000006,,,7.764200000000001,7.914066666666667,,1
AS14.14,2014-05-04,0.0,0.0,0.3833333333333333,0.43333333333333335,0.875,0.25,141.95829016171933,5.140795000086022,60.677299067599066,2.0069228980783618,51.74133333333334,3.8530290110509173,0.0,,0.0,,0.0,,0.0,,53.18773,2.687642920028625,111.91224999999994,7.830677271555124,0.0,,0.0,,0.0,,0.0,,,,0.0,0.8,23.16408003171278,11.337768421052628,19.12675,,,,,10.56792,77.26033333333329,,,,,1
AS14.33,2014-04-14,5.0,2.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.25,2014-04-26,5.0,2.0,-0.42000000000000004,0.522733201547405,0.31,0.5527205442174191,491.8018194172588,23.227185418125387,69.6336190438904,8.329665659277843,280.87945837155587,7.7270198340426335,290.9038,,0.0,,304.637275,40.82800532366118,39.48058000000001,6.204856716164632,85.91671994949495,4.635853507725311,834.3499300000003,59.63054701478123,157.58614423076924,24.91044993476784,0.0,,0.0,,93.00543333333334,2.0274681929961593,1.0,,0.5,1.0,86.1169813965644,10.85252605042019,68.78039285714284,,,,,12.0944,535.9971333333334,,,,,1
AS14.02,2014-04-19,5.0,4.0,0.03333333333333334,0.4951150259170982,0.36666666666666664,0.4149966532662911,128.31384293850928,8.38714091650582,51.38744250000005,6.598154359733353,78.11034848484852,11.47028320105479,10.686562254902114,0.027733490524283894,0.0,,0.0,,0.0,,6.907988888888898,,43.718799999999995,9.048704057488012,0.0,,0.0,,10.176544444444444,,0.0,,1.0,,-0.6666666666666666,-0.3333333333333333,44.75459997653966,8.097333333333353,22.550988888888906,,,,,,,,,,,1
AS14.03,2014-04-07,3.0,1.0,0.36,0.47749345545253286,0.96,0.2966479394838265,234.14141099202334,26.148551532959278,1211.5213415954413,365.4326108097887,95.14083844257934,7.696789488419604,191.81790448241046,10.771741777408556,61.94379166666667,8.050743162143538,0.0,,34.64521666666667,13.233401137529205,259.10952805555564,68.60307721978705,0.0,,41.278999999999996,5.7014019767071344,245.9682,4.253969087804941,9.4115,,0.0,,1.0,,0.2,1.0,53.04165591116871,28.317819047619043,25.029738888888833,36.46141159420295,20.9916,,184.20845,7.913422222222246,,,43.57479999999999,,,1
AS14.14,2014-04-21,0.0,3.0,-0.25,0.7071067811865476,0.43,0.37013511046643494,174.9842562836235,13.919972634951298,604.9551943618637,101.29365202230095,162.20011333333332,26.90126468202878,0.0,,0.0,,169.699,,28.244249999999997,,67.95674,2.209225882638531,47.486799999999974,,0.0,,0.0,,0.0,,0.0,,1.0,,0.25,1.0,37.41965880113486,74.320184,73.19195,,,,,9.5246,47.462199999999974,,,,,1
AS14.20,2014-04-05,2.0,2.0,0.37666666666666665,0.3886586620101957,0.37666666666666665,0.2975828549422086,199.29468849154097,20.498113538464843,52.230348717948715,2.1904650451234136,79.65055650406504,10.58217404100915,29.74795,,10.779885416666666,,984.1442000000001,32.47218186971734,0.0,,39.38233333333333,2.252508117468005,153.34798,1.033719403416614,46.717000000000006,,0.0,,0.0,,0.0,,1.0,,0.4,0.8,22.571251168361947,6.896623529411764,15.02535,26.3017,,252.5394666666667,,6.390283333333332,,,,,,1
AS14.20,2014-04-30,1.0,1.0,0.25,0.25,0.39,0.34168699126539775,260.76432115104524,28.498385663266944,62.725814484126985,7.424882448997737,121.96108845019883,9.74983706713448,168.33954285714282,11.367242597119526,0.0,,203.17979444444447,,0.0,,53.207258333333336,2.803374316638755,281.9069636363637,36.86109520300844,0.0,,24.90033333333335,,0.0,,0.0,,,,0.2,0.6,,,,,,,,,,,,,,1
AS14.03,2014-03-28,5.0,3.0,-0.09000000000000004,0.45607017003965516,1.06,0.34351128074635334,190.03288752627986,9.328907171229067,99.31240642515378,16.30421615026104,113.81730240147932,10.261819065753704,112.30643894181377,7.345363587460854,207.88909999999998,33.273949649720414,0.0,,86.63293022727272,13.04747500053201,97.8785647619048,13.583101561799948,0.0,,50.571675,7.6851723736564646,57.708149999999996,2.4386041258269064,23.480683333333335,0.9427281952358237,25.602999999999998,,1.0,,-0.5,1.5,28.715265469424473,20.59472727272727,13.2384028169014,37.726296629213486,,,14.332999999999998,18.017385714285723,,,23.201300000000003,10.370000000000001,,1
AS14.26,2014-02-28,5.0,3.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.26,2014-02-26,5.0,4.0,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,,,,,,,,,,,,,,,,0
AS14.02,2014-04-21,5.0,3.0,-0.2833333333333333,0.4065436972550156,0.0,0.23570226039551584,105.24561649958301,11.975244258629482,41.58211333333338,7.655065500398582,36.472788888888914,6.101757979472946,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,-0.5,-0.5,,,,,,,,,,,,,,1
AS14.05,2014-04-24,2.0,2.0,-0.64,0.6228964600958975,0.96,0.08944271909999157,320.5714930411105,15.640269850384573,117.87428782467533,9.532208492984964,189.1957425791259,6.719161971493363,52.7756646484993,10.803518834865413,0.0,,0.0,,0.0,,47.43592202614379,2.131048311137307,322.9745947442751,13.827739228358757,5.029,,126.44516666666667,7.029248462327879,45.64115166666662,1.8470219505480296,0.0,,,,-0.4,1.0,68.91322973676624,24.180317647058825,48.29986582278475,2.976129411764706,,,,8.312085714285713,58.75435999999995,,13.215371428571428,5.243399999999989,,1
AS14.27,2014-04-26,5.0,2.0,0.15999999999999998,0.817312669668102,0.6,0.24494897427831783,248.144184649718,13.901373442117704,150.70109361141098,52.74281022423858,206.97061786314782,6.531558022934474,0.0,,0.0,,177.85102476190474,8.903681261728005,0.0,,89.59039666666666,11.02549770376084,278.94253510489494,10.809798758168935,328.1546177777778,35.918779416010295,0.0,,7.0440000000000005,,39.81645,3.450150762104461,1.0,,0.6666666666666666,1.6666666666666667,30.43001463645842,6.942851724137931,25.946717460317508,,,,,26.550822222222223,74.1218333333333,97.00805714285714,,,16.526699999999998,1
