id,date,call_sum_hist,sms_sum_hist,circumplex.arousal_mean_hist,circumplex.arousal_std_hist,circumplex.valence_mean_hist,circumplex.valence_std_hist,activity_mean_hist,activity_std_hist,screen_sum_hist,screen_std_hist,appCat.builtin_sum_hist,appCat.builtin_std_hist,appCat.communication_sum_hist,appCat.communication_std_hist,appCat.entertainment_sum_hist,appCat.entertainment_std_hist,appCat.finance_sum_hist,appCat.finance_std_hist,appCat.game_sum_hist,appCat.game_std_hist,appCat.office_sum_hist,appCat.office_std_hist,appCat.other_sum_hist,appCat.other_std_hist,appCat.social_sum_hist,appCat.social_std_hist,appCat.travel_sum_hist,appCat.travel_std_hist,appCat.unknown_sum_hist,appCat.unknown_std_hist,appCat.utilities_sum_hist,appCat.utilities_std_hist,appCat.weather_sum_hist,appCat.weather_std_hist,call_t,sms_t,circumplex.arousal_t,circumplex.valence_t,activity_t,screen_t,appCat.builtin_t,appCat.communication_t,appCat.entertainment_t,appCat.finance_t,appCat.game_t,appCat.office_t,appCat.other_t,appCat.social_t,appCat.travel_t,appCat.unknown_t,appCat.utilities_t,appCat.weather_t,mood_output
AS14.13,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.20,2014-05-03,5.0,5.0,0.17,0.09746794344808964,0.43,0.24392621835300934,0.05621419499831888,0.02231601914988847,426.31890101975364,40.008517226433334,77.02360429663501,6.139994449859327,230.53890142288958,23.397423800207196,228.52400188507136,15.282982350576228,203.28214307575203,9.608055475256757,721.4520854331892,68.0187155412916,54.734829602336376,7.542492529189971,72.82780896254337,3.196724797180523,353.0784332491895,19.021724592093037,153.71071263061788,10.237327668563202,174.87117319110368,25.204729801115473,34.65663742371372,2.5824522096317732,89.0960009095238,3.0286369682010377,1.0,1.0,0.0,0.5,0.08208801732222991,84.56414322478605,9.996598726170056,49.4497822515326,60.93480827351682,28.737047621104367,105.4279700722222,6.228982990014672,12.408434372699524,98.4853809063507,26.347608160094282,31.012119093939372,4.500088615312792,19.932023216666654,1
AS14.08,2014-03-10,5.0,5.0,-0.2,0.6164414002968976,0.8666666666666666,0.3858612300930075,0.08298682318131652,0.008546599789581208,361.94320319888885,21.27349810955009,63.8636241975102,2.1720518059413814,232.6903183103471,12.989876208230728,264.1019936012789,18.124786687372982,178.34639339257782,13.885995744309756,411.85369639722217,35.296632295343834,71.49182919310879,9.437723367659677,61.97852825759714,0.321106511808916,369.49519874259033,17.577024788162138,129.898818671843,2.5951338344940966,147.18228631249994,3.928522983952342,37.440142611738935,2.663119055873367,103.41770023333332,0.8945615199452956,1.0,1.0,-1.0,0.6,0.06412831932607245,94.97974725892149,14.229706846398896,59.13559094315182,79.25679176554164,32.77654755498157,111.35825698650793,7.4375849394348394,12.199596036824284,69.13207737041478,25.326342702582966,31.12811282424241,4.876506724242423,21.44468099999998,1
AS14.15,2014-04-13,5.0,5.0,0.4,0.37416573867739417,0.8800000000000001,0.17888543819998318,0.03016525689223057,0.03256675128149941,827.7984915525778,78.01379637007668,116.89640400505584,12.12068516288119,304.0676008123653,46.955277884487735,669.1701695723646,99.12950551171464,100.83530002913153,10.174795872734451,1934.0850804090842,260.8084524713998,738.3166047832932,104.7875032885772,69.6536999321856,4.149794462728315,454.6976740615638,37.5468631986109,323.7245307437445,50.82353703074918,414.7407496857864,77.37753125246256,264.9722779311594,49.96610637517461,82.44917907857142,8.848643153579314,1.0,1.0,2.0,1.0,0.019285714285714288,123.80419414983933,22.60336562505687,78.0830174601546,78.83984401321145,27.8178834346718,123.69680956428573,14.24056079314933,21.967007313094697,81.44426074683915,27.926366294701875,34.12350760172555,10.142193625023667,21.963895949999998,1
AS14.26,2014-04-25,5.0,5.0,0.21999999999999997,0.3346640106136302,0.36000000000000004,0.6228964600958974,0.08118719518118053,0.029377033857123667,625.8500169785361,50.49561988760421,101.31815211939536,19.3465292642916,167.28610378573057,5.213652916447338,340.6693572108976,14.450943059794652,88.56626893893548,6.802107503273588,1187.173266826262,19.58769467232261,202.87134306523495,18.37990347652126,49.779039999999995,1.050417232684232,661.9709679665472,57.83464283000038,576.5717414952718,67.07061468092196,845.376046881169,127.12151259639894,228.18063535630205,33.397715009275096,59.07822060714286,1.3271254442428082,1.0,1.0,0.2,0.4,0.10742923618722859,82.32247899840861,35.45855740740729,34.424980645161284,45.6212,34.16492070179211,200.37836039393932,8.517705076920365,10.551120000000001,79.65968000000001,90.95,92.47593863661612,35.18556402070708,14.93435,1
AS14.27,2014-04-25,5.0,5.0,-0.15999999999999998,0.5899152481501051,0.6000000000000001,0.24494897427831783,0.10184724730112431,0.041896029448189744,264.51038042251656,10.958509664650713,251.3743315640632,59.54755543866717,225.6099096426449,6.853030308682237,502.4498712364521,38.98576826675592,82.37448448761839,7.553601468775145,173.30654142857142,7.841291548035063,148.07136964980646,18.35331873667237,66.17805999999999,1.0091930457152392,263.2024617715616,13.635200405013554,360.98617047538715,38.10363248453721,332.46790480351933,35.15632128599152,121.98170418867886,14.637064611029736,128.17784883333337,6.0182554332210625,1.0,1.0,1.2,0.6,0.1421241830065359,34.14207090551202,5.050872928176794,34.40009545454549,112.12799661303033,14.597911606862747,45.21713333333333,32.69614522847987,37.580416666666665,53.30859999999996,42.202414409397896,47.5458268641414,7.0440000000000005,17.468600000000002,1
AS14.30,2014-03-17,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.29,2014-04-19,5.0,5.0,-0.15,0.608276253029822,0.8099999999999999,0.3248076353782343,0.12487328974744834,0.05825407387675321,410.1651922382476,16.90419988770245,68.01131690625951,6.3394889220851,246.6580189306452,19.725286409922457,598.377364102564,51.27587851113892,155.04178105141622,5.464802383080541,571.353719509668,71.02644953632903,36.26471989253304,3.5269928682047134,82.52419357142868,2.8954534907193,351.44114191179057,16.22934664957745,221.18995782697965,12.430715055826509,278.17186836838016,15.72713572382986,80.33733342619786,28.75299409868521,108.69468482777776,6.705185865700372,1.0,1.0,-0.6,0.2,0.07034722222222219,107.62171013597128,12.668707142857132,36.74618666666666,97.7444290418082,12.400946174343705,519.0199925388887,206.09637142857144,17.69632000000002,81.83422692307698,48.44539999999999,76.62848687548097,25.810018973458725,12.372751714285714,1
AS14.33,2014-05-20,5.0,5.0,-0.029999999999999992,0.3930648801406709,0.3966666666666666,0.3416463408588218,0.04343221995219974,0.045918974831710035,952.9460310552727,102.37659738639445,60.508698310538946,5.091552759717356,238.41803240559418,23.629438873350466,309.5170011204482,19.33384886486858,121.71191265742829,16.30022151389555,1425.4541796046033,217.44631262100853,561.5370242205747,106.38726950797701,64.68926,1.9874113119186527,485.4978091012446,24.852272210613492,209.9705485406502,33.507289313058216,267.2434718353114,66.18772014468306,81.08194230347527,19.5749411798462,93.71598480317458,5.296283683489986,1.0,1.0,-0.5,0.5,0.019595039580798806,280.308488921766,7.993445901639332,90.66911111111106,128.33488,36.591865016594504,679.9115121633334,218.20261576588163,11.70815,158.1098108108108,26.96971964352812,2.6108000000000002,9.029864941224407,18.882231444444436,1
AS14.09,2014-04-27,5.0,5.0,-0.016666666666666663,0.2511086528886561,0.7466666666666667,0.3476907949441413,0.07406635101010108,0.03759287749977656,376.3582486139759,45.078241950353714,165.9934011111111,36.0448844728811,185.59948661936167,10.910878440419827,85.56677877498387,10.125657627308254,318.04229165000004,9.886541159771367,907.2157350195805,92.80055883250267,71.69191315615981,3.554490485403014,74.30522993652198,8.525803906162567,270.6187971884614,23.496646175309042,130.69449524123084,17.643105254274435,182.77074928080808,17.305905245682755,47.00538733670656,1.3221956215355495,82.72701430952382,2.165820294069794,1.0,1.0,-1.0,0.25,0.06928312114048094,166.70389357755423,18.78925433022492,80.39531195304815,94.10147028049349,33.49849500237862,175.2629518111112,6.524801666672971,17.61292935512266,104.94909618406899,54.37757795213883,61.5280432128788,5.595494271619557,20.50572316666666,1
AS14.12,2014-04-02,5.0,5.0,0.32,0.4604345773288535,0.6699999999999999,0.26362852652928137,0.10034896463860979,0.03487982525294333,363.53166498569885,25.651489276667995,82.97891197436003,14.977215288647264,230.99817096551314,16.112672451801835,303.6755232286097,55.449922737734,137.26056914325997,18.129821488962367,844.1636839557508,288.3555690106595,313.34120093469926,89.86422906361656,55.52508,2.4797916634427177,376.9356911199809,20.167507549989086,130.8202973036143,8.585513616920196,144.33116463114473,14.120564900419312,39.20794942952547,5.638257337585583,112.75023446111108,7.447692140839986,1.0,1.0,-0.4,0.2,0.1516485536037022,122.56937407740833,4.6396685792349714,63.346238888888905,101.48020000000001,33.139,225.80432513333332,51.09488888888889,12.1357,55.76267083333334,30.184799999999996,10.579537683070994,8.215386291088869,16.52712716666666,1
AS14.03,2014-03-27,5.0,5.0,0.020000000000000018,0.6016643582596529,1.16,0.16733200530681508,0.11984768216642767,0.038825319773948784,189.80984625191394,9.336472260279368,90.44741770334927,16.58381020272356,111.47550111115677,10.742079066466541,146.6266608273899,15.408002709257433,237.3467618722222,30.524553310864313,413.01180597805137,82.44560252004855,94.33256667203739,11.65954531244419,101.31799809523814,13.045874067824073,266.45624908597716,17.797741659291816,127.13109174837888,5.410807598752074,103.645415525012,5.674570714404482,45.8346300622559,1.9749428003257223,115.83670338333333,6.869627720925187,1.0,1.0,0.25,0.5,0.09975329338127052,36.829613502373824,21.333957142857145,15.085161290322574,19.423816470588235,48.9750462888889,49.97490773110031,5.3393999999999995,9.881233333333341,68.07260430160103,22.010607496625195,22.86401875952383,6.8996,22.000871199999995,1
AS14.29,2014-05-07,5.0,5.0,-0.09769999999999998,0.7223227041211489,0.824908732128087,0.16187699198548675,0.256792319263634,0.10416706629964136,341.3697521446086,60.48842339988045,75.86775714083842,6.488223092158334,169.8867845602523,15.102509691907565,384.489687018922,25.259877387526156,160.1074371602854,12.94085940005445,1326.6194066789035,352.9253617664613,232.08279264368053,56.69442805707753,62.56069636439224,5.655626678291485,350.25293507936607,48.23500824374284,165.838167837007,8.71724257809717,217.68529543835365,27.547497487992555,169.89842227473943,56.66562288920014,132.23576077460316,16.329822260016897,1.0,1.0,-0.2,0.8,0.034468535029819836,58.4158136421984,2.693933333333319,19.831130434782636,172.44867544570306,33.0085998918114,65.29403635873017,5.746657142857136,118.28867500000004,38.6688000000002,134.6829021062337,166.13794160779224,35.45528074273693,70.93780680000008,1
AS14.03,2014-05-04,5.0,5.0,-0.8400000000000001,0.3577708763999663,1.08,0.17888543819998315,0.12351779247003325,0.02057011526208099,276.72144695968706,18.413211453148694,184.5202900877193,44.196801567750725,105.19646092062153,4.0506929341007005,164.5643406321802,13.996087152689935,155.713645854529,15.12414160980937,459.5009439842672,77.01483638885115,144.4721766905721,14.0031573902967,86.06911857142856,18.79246357313586,293.48878822986137,13.097133045515408,139.99281810505218,8.197094920740499,202.15859485176762,22.504527036332142,43.999520956105,1.2999741250305121,127.75775389365074,8.069484942563212,1.0,1.0,-1.2,0.8,0.06643806716050711,64.6614170287518,5.169133333333334,8.313215999999818,77.63985454545451,12.787812387973135,505.87532977333353,255.83506449134202,17.793799999999997,90.29558042463881,33.07317062778246,42.0784,33.38217583492062,12.350385023809524,1
AS14.23,2014-04-16,5.0,5.0,0.1274,0.35850913516952393,0.9373999999999999,0.13997785539148694,0.32999761186469084,0.03471160836242141,309.3617816562063,9.316695652468534,106.33463581888293,16.229737915487878,187.57465657728488,13.187056035845155,649.8223099676541,71.45957415789866,83.79703172937985,11.944075340119356,637.0367616161612,63.44353863950428,418.3981811582083,71.01646029291834,87.12512222553781,9.766154044445527,92.11187857142858,11.118045492500293,176.4930696706317,11.486364693029754,239.2225284212839,16.06014891752514,117.83348763626589,23.99622413914502,152.3030013611111,15.635185831507862,1.0,1.0,0.0,1.0,0.37082627686787345,58.31822857366266,14.153637499999999,28.36895522388062,91.18035725406247,10.201769666487355,55.04466666666658,132.09014838709678,11.394861538461551,42.27223076923077,45.12273333333332,31.494103853968237,16.589858106514654,41.218791833333334,1
AS14.32,2014-05-14,5.0,5.0,-0.6624333333333333,0.4605318724643882,0.3923,0.23453986867907983,0.10031656981945287,0.016836326287530422,309.3118677830147,15.98852688011781,103.79256519144886,3.625333769925557,369.04269074754944,29.447499455101404,73.20040885510491,7.209883811309071,172.53170231872448,14.89647726626107,779.5773191446607,78.37946834929114,96.50362451968954,12.00508473782512,74.77348946702324,12.00717366884001,606.9124854137463,73.07561086972802,190.0342506563569,12.74569304841979,213.98962918241338,13.846107267817214,100.39554100712499,22.254029280884534,100.56222108888886,7.0926440037198875,1.0,1.0,0.10899999999999999,0.8035,0.1778695636744326,199.68592215776428,45.0784375,129.42787500000014,18.179769999999948,10.252903488557566,300.6301164772724,54.03603451318291,20.629354971602073,99.14983784315726,52.411539120309406,54.32963442539683,13.062609731900322,19.178959666666664,0
AS14.12,2014-03-04,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.28,2014-04-28,5.0,5.0,0.09,0.3398529093593286,0.9400000000000001,0.2607680962081059,0.08624300560904745,0.0416261899417328,437.2272570817283,55.783307479836736,62.346433215301474,6.177915091901046,177.26564418547355,12.270778782452927,469.59568627450955,107.09865674512943,40.17091468749238,1.0330309903211379,149.772,7.981634943731768,184.72710908445902,11.053545497819306,95.68886,18.891390073478444,302.1611122321357,15.884746516519732,256.88609967219975,10.787580921715774,168.4976379563492,5.297115505991825,96.16220474090011,6.01091666638877,116.05393000000002,5.24621300935065,1.0,1.0,-0.5,1.0,0.0756835093327385,65.93861999750143,24.731757575757577,33.79939999999998,58.17019999999995,10.196044321844823,71.59506646178266,47.239549433081095,142.54770000000002,52.54325714285719,33.24246666666667,59.072145884577886,14.203,83.23292500000008,1
AS14.08,2014-03-15,5.0,5.0,-0.04,0.6228964600958975,0.76,0.3286335345030996,0.09812035032612273,0.05736226650714762,441.21154814651845,29.83267471627273,80.20548604160285,4.069937455107968,262.1098571508424,25.174007897441758,362.6695168263563,40.37611989331152,183.91723259758894,15.621104485783688,667.8391219551947,69.86753358044777,122.1257692326705,16.078794491044512,71.7896976811023,6.2642616719054125,272.70860754075755,21.074538109769485,218.35040479690622,42.04336476886375,138.7883979233345,12.058847968759466,41.55189892308727,2.0132932205080194,118.68837156666663,10.188719234996586,1.0,1.0,-0.6,0.6,0.12348679260738026,66.15052633285529,8.550179999999997,15.82977391304348,63.18262500000001,15.39811430163416,243.1853834989898,74.60866666666668,11.166133333333333,37.6408875,28.379111611336768,28.327745770501068,52.24296821980518,10.464728309523805,1
AS14.26,2014-03-26,5.0,5.0,0.0334,0.2973914507849881,0.5224,0.4099887803342916,0.08112762084409335,0.01330812214188646,457.2304592894565,54.757277920619146,69.7421429854582,3.005363157714001,264.4567308533219,21.246180347567805,339.13858469101035,26.71060644233348,194.2626526953281,5.493119063899222,556.8388864815802,82.98464656850538,130.08338567914655,12.06608225138554,76.37727545647465,1.5131992683275677,408.13118818142675,53.566355185894984,135.82304805483903,1.9025646739596147,88.93626599953917,9.139128767668048,44.6933371202803,2.4156479179972146,101.26233963333334,2.304887545623713,1.0,1.0,0.6,0.0,0.06904155587800831,147.8470312092596,22.529372735408582,100.71661793900329,93.89785046154286,45.45666348797496,203.83923662777772,47.49471593131469,15.230921450329367,139.8913370766568,27.777727633694102,11.046152496915575,9.195978530619497,19.23512116666666,1
AS14.08,2014-03-16,5.0,5.0,0.040000000000000015,0.47749345545253286,0.76,0.3286335345030997,0.10999204498238428,0.05464666281620169,412.38232722045234,30.96927086028671,74.52595919520395,5.306572907555786,218.80404012073402,29.384350294501893,346.59535006081467,40.34692566273568,166.53879934424154,18.41840674238766,799.6662484676766,83.02553088966235,189.29685095990234,24.297773286119487,70.75623497761136,6.369447941539251,241.2174176703428,20.316036302962825,221.40317370565998,41.731388711369874,135.98803086959316,11.927489273116924,88.91836041865002,19.272894864716545,107.70841887619044,11.853706210152064,1.0,1.0,-1.25,1.25,0.15203806966674685,108.21442499160767,25.296799999999998,65.15634117647059,110.2831251847219,36.68002834248942,112.19238173333332,10.41004983076671,7.632199999999999,49.493379999999995,44.806727595549404,52.73326680674599,7.874199999999999,27.11132549999999,1
AS14.25,2014-03-20,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.15,2014-03-29,5.0,5.0,1.08,0.22803508501982755,0.9199999999999999,0.1095445115010332,0.06512338017499189,0.0666350109427447,818.7989913463595,73.47220839035936,134.8112926483738,8.959829579359432,475.1444183322529,19.31318448510998,536.0233614041709,44.512368979845185,126.08427967290868,14.931227723628336,977.8707826970054,85.65573760076893,173.3121558039528,20.39740951410067,119.15614136715436,17.998450358663032,448.6943165228195,17.46320529989658,273.09821450066124,35.42415181153748,334.01126039166064,64.52014801113883,90.5684262434728,9.487268118354367,104.68873245238096,7.638217120182167,1.0,1.0,-1.2,0.8,0.326968253968254,83.15544995069506,13.155780000000002,122.34560000000003,147.3031529022078,33.00104512518361,125.48151577499998,9.321,8.647,73.23766666666667,42.457149570580434,48.53151670851367,8.464544056946703,36.391198966666664,1
AS14.32,2014-03-17,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.26,2014-04-26,5.0,5.0,0.13999999999999999,0.2607680962081059,0.24,0.5176871642217914,0.09623593229971922,0.01232073022007157,507.3759531280853,29.616492987875024,132.02512268469738,18.019652327310617,175.89731384265656,3.017132244369092,334.1168238775643,16.422745276467186,93.11910082725414,8.803466356847343,1165.4709399702012,25.3866968381993,203.13569369553812,18.26370173435416,49.11112,0.8779127686051732,534.9152239665472,43.03497084690165,577.117799038129,67.02033819626638,799.4629838617244,131.4759663604111,239.50086604367579,31.90316110863542,60.873250357142865,1.8957076041702623,1.0,1.0,1.0,1.0,0.2881980359840351,69.39942557978078,5.046492499999909,35.625280434782624,48.8374,39.790632817383546,274.3317311717172,12.05547024934148,7.7533199999999995,98.05213636363636,75.4431,74.43764263636359,129.83309402878785,10.454222527777777,1
AS14.29,2014-04-07,5.0,5.0,-0.24,0.8626992523469579,0.82,0.44525273721786374,0.12380981937914923,0.06675565160881908,394.3188374007259,31.825894957657894,57.55571021739131,8.680215827993226,156.7577668746233,7.535716024601648,425.2171208770916,48.44192680902002,186.3976699806481,11.55943481796467,794.7909260373681,99.76609711583275,36.71803093401028,5.731798073128773,111.06025047619048,5.5621798434268435,504.7471396198411,21.19137050002205,328.1245774603289,23.821718631639108,362.72867733300853,31.296912307766153,130.71139907056545,30.565176780907347,101.99697583888889,9.882660904539499,1.0,1.0,-0.6,0.2,0.1963549709484128,80.00298881530762,13.219259999999997,40.07962580645161,68.18679999999999,28.203238478757804,96.73266255555559,5.226490789473681,27.01042,70.55218640776698,31.332201009729243,31.64763083030301,3.7794223845365407,32.93814326666665,1
AS14.03,2014-04-25,5.0,5.0,0.25000000000000006,0.2958039891549808,0.9199999999999999,0.1095445115010332,0.09877630211736829,0.047518958427427774,312.0335733627236,50.59815166387096,143.5273867446394,35.14005372450415,137.912247064018,10.53116546326963,172.32774547508618,24.276344967959258,229.0977711011564,17.06898005613302,1427.9124488970863,195.46830059348176,265.53919453705015,85.07832637397948,229.69917111111113,72.4127707623256,313.5706579662046,39.13012373005716,195.27113772936,18.27438836866245,245.56551793650797,15.296901240420668,283.528199584861,63.91079551642336,136.60251660396833,30.46199395120999,1.0,1.0,-1.0,1.0,0.12270478092052124,106.47175489967937,30.50548,88.7394921348314,33.63776565656561,12.595950000000006,122.37894455277778,42.799733333333336,11.555240000000003,79.27994602899663,31.138513449188757,25.3447,7.365399999999999,28.96787726666666,1
AS14.31,2014-05-13,5.0,5.0,0.8133333333333332,0.27243755655603397,1.0,0.0,0.09272020429170716,0.005510929932765837,446.688786593926,24.92230683864598,76.54417214316857,1.6720477518589643,246.4469148554573,7.161306402591976,337.99810450333035,11.528278391312467,170.52824982023625,1.3522050011200735,376.50000560903567,21.301827869409056,101.85008877682915,9.211913151948194,67.5959655514464,0.8948949050682664,380.5707936289866,20.068041269416298,129.68426535177448,0.14585686203977338,114.94150845544728,5.605031790955614,51.37153613558727,2.9438054022382847,106.49468659999998,0.28210964668386673,1.0,1.0,1.0,1.0,0.09543931433938833,104.821456842141,16.529869256728723,52.61702471581079,75.46748198141285,34.59094792387567,81.76581738373022,26.65657320482294,13.85720883534968,89.8847322774644,25.973109644174563,18.896021730098596,11.944054023436799,21.50030204999999,1
AS14.07,2014-04-08,5.0,5.0,-0.5,0.3142451272494134,0.4133333333333334,0.4093355048802334,0.10168002099250037,0.06891583708915511,554.296996037951,37.23149050210302,73.03578046112229,4.437755833336208,181.64195029659106,6.661220914882564,1618.3634352380957,164.88170156047332,106.70344254379359,8.058103211786106,606.0113167589104,81.77261294372265,139.00721392749722,24.84193983114088,132.52985095238083,8.03953400392118,728.1983714285715,68.14341338452319,412.9083160208292,34.74311050072962,393.8616806709595,40.19786048733805,271.89812437986484,30.84187645640616,122.81543613809524,8.744879633854495,1.0,1.0,-0.4,0.6,0.076933079242626,109.31341523306726,10.54249756097561,49.49033194444444,174.85461818181827,28.510261540132095,104.94055309444444,5.869957892463155,25.433857142857114,152.4057,39.34320740607732,43.08778181818181,5.23819962225193,21.8087163,1
AS14.23,2014-03-27,5.0,5.0,-0.25,0.16583123951777,0.73,0.5696490147450445,0.314351597116641,0.060503870275175606,532.5406176493087,85.03709636537478,100.17468168646978,6.663388081852981,143.9710446789681,7.355302779437907,786.677255869559,129.40500822323986,56.07680232665368,0.8379504096132967,681.6746792906299,93.17765788133566,350.2333898649556,9.62806282374299,168.89323553209948,29.259232781509695,385.02865464331546,49.04855085228286,196.01183361968734,11.575579395149553,257.7059926190475,21.790830012873514,86.70732778851284,5.362730698487739,171.30406483333334,14.815063494872925,1.0,1.0,0.75,1.25,0.35743476430976434,97.57284044630077,18.323264150943398,55.56765000000001,231.5156625,11.471456379465437,100.65546666666665,57.01219172540122,9.391688888888888,25.92960000000001,26.471000000000004,205.94839999999994,10.522332952647467,42.60458991666666,1
AS14.03,2014-03-07,5.0,5.0,0.05849999999999998,7.757919228897728e-18,0.706,0.0,0.09097502553149286,0.0,262.20441986570313,0.0,59.000820489565754,0.0,187.69578588401586,0.0,225.4575218951847,0.0,197.94999145391256,0.0,284.22415547196,7.944109290391274e-15,163.01903306456038,0.0,76.93315676700182,0.0,200.1787527387239,0.0,126.63754440555749,0.0,61.168633923611026,0.0,52.693528784951184,0.0,112.23592400000003,0.0,1.0,1.0,0.05849999999999999,0.706,0.09097502553149286,52.44088397314063,11.80016409791315,37.53915717680317,45.09150437903694,39.58999829078251,56.84483109439199,32.603806612912074,15.386631353400364,40.035750547744776,25.3275088811115,12.233726784722204,10.538705756990236,22.447184800000006,0
AS14.17,2014-04-05,5.0,5.0,0.19,0.47222875812470383,0.9099999999999999,0.12449899597988731,0.12394848933967215,0.03108928340641102,385.6735293684994,16.918937415811374,44.97406953932268,4.407170067020323,152.277792012987,10.54582004844299,743.2292339285716,45.61820074292045,91.34753233625813,12.55446433205036,864.1704708157762,100.87469251134041,258.27690904508825,39.8767410007466,129.83368317460318,12.228338844107073,325.51277026250654,37.72731798400037,586.8710675300049,202.92425436850775,541.6736350253852,163.81436924048398,124.45984951190475,21.218821156985303,84.75482031190475,5.944154733438293,1.0,1.0,0.2,1.0,0.18930332833424976,63.2113015018292,4.123171929824572,36.36090952380953,199.2547,14.33901800724382,52.65531979011848,39.33585787490843,6.698714285714286,35.42362000000002,9.786133333333334,38.53195336586919,11.21448117090859,37.93817124999999,1
AS14.23,2014-04-10,5.0,5.0,0.059999999999999984,0.44916589362951415,0.7300000000000001,0.37349698793966196,0.3418213515763389,0.07205462604220444,274.58354444694623,30.223811279879563,81.5870571329486,6.102842031488843,140.30925621225273,4.591128899529482,369.7621689487655,20.923957287935767,125.13611710505535,13.339528599304876,1787.3481146008273,585.1418434669617,437.3716457386615,77.56670820414358,71.55693833333333,3.816787706732004,270.14941641283485,43.688727574850446,219.48147424456516,20.573491726739665,95.9720776340241,6.256230028138039,107.90554578474811,19.565371262274752,129.1129706095238,14.86554211159343,1.0,1.0,0.0,0.8,0.28254656536803985,127.46624719319703,33.60567391304347,34.77938181818181,71.53540000000001,14.545070123737364,454.751152,217.23756143310172,17.143036363636362,67.37564444444445,50.29898893147576,56.21053037710436,37.6154,11.590669154761905,1
